SessionId	ItemId	CatId	Time
11314962	214836881	1	1411981015.633
11314962	214836881	1	1411981024.234
11315002	214716512	6	1412032362.695
11315002	214716512	6	1412032366.113
11315002	214716512	6	1412032366.966
11315046	214639957	1	1411984393.393
11315046	214853244	3	1411984515.118
11315046	214853244	3	1411984538.553
11315046	214854354	3	1411984612.187
11315046	214853865	3	1411984823.433
11315246	214716671	3	1411974550.726
11315246	214848613	3	1411974874.284
11315246	214848808	3	1411974905.91
11315246	214716714	3	1411974929.634
11315246	214853865	3	1411975050.941
11315246	214853227	3	1411975171.572
11315246	214853715	3	1411975191.144
11315497	214509142	4	1412010518.792
11315497	214509144	4	1412010520.407
11315497	214539238	4	1412010532.261
11315548	214651560	1	1411987418.253
11315548	214651562	1	1411987419.042
11315548	214651562	1	1411988104.487
11315548	214651560	1	1411988104.739
11315548	214651560	1	1411990122.812
11315548	214651562	1	1411990123.926
11315549	214651560	1	1411998395.464
11315549	214651562	1	1411998395.709
11315702	214583533	1	1411990133.072
11315702	214576271	1	1411990166.973
11315702	214552513	1	1411990194.92
11315702	214552513	1	1411990264.028
11315702	214552492	1	1411990442.98
11315702	214552532	1	1411990607.867
11315702	214552513	1	1411990805.867
11315702	214576271	1	1411990849.933
11315702	214552644	1	1411990869.265
11315776	214694752	12	1412033509.197
11315776	214853197	12	1412033933.756
11315776	214694752	12	1412033987.146
11315776	214694752	12	1412034085.05
11315776	214846357	9	1412034138.193
11315776	214846357	9	1412034196.137
11315788	214556355	3	1411994792.787
11315788	214556355	3	1411994831.796
11315793	214582382	3	1411967269.382
11315793	214582382	3	1411967274.196
11315793	214582382	3	1411968268.013
11315793	214582382	3	1411968271.206
11315813	214567327	3	1411979740.734
11315813	214854510	3	1411979787.381
11315813	214567333	3	1411979842.829
11315813	214854262	3	1411979872.86
11315817	214716110	0	1411986709.996
11315817	214753515	3	1411986728.264
11315821	214544355	1	1412005598.899
11315821	214544355	1	1412005606.229
11315821	214544355	1	1412005610.589
11316047	214717014	1	1411963509.607
11316047	214849325	5	1411964841.312
11316047	214856027	8	1411965226.784
11316047	214861642	8	1411965298.222
11316047	214856027	8	1411965406.49
11316101	214853342	1	1411956612.251
11316101	214684717	0	1411956644.505
11316122	214550390	0	1412008257.904
11316122	214857795	7	1412008283.84
11316181	214685797	2	1411995684.913
11316181	214725542	2	1411995793.09
11316317	214686097	2	1411968672.191
11316317	214686097	2	1411969659.992
11316317	214853293	2	1411969683.343
11316317	214686097	2	1411969704.136
11316317	214686097	2	1411969880.97
11316351	214774700	1	1412010085.782
11316351	214774695	1	1412010261.419
11316351	214774700	1	1412010271.132
11316387	214853340	1	1411974241.285
11316387	214514272	1	1411974466.411
11316387	214711438	1	1411974546.615
11316387	214826942	1	1411974671.086
11316387	214848980	1	1411974692.799
11316387	214853342	1	1411974716.126
11316387	214514272	1	1411974736.073
11316387	214514272	1	1411974776.531
11316388	214684715	0	1411989172.315
11316388	214514272	1	1411989202.248
11316388	214514272	1	1411989276.641
11316388	214684715	0	1411989361.641
11316388	214853340	1	1411989501.759
11316388	214684715	0	1411989541.3
11316388	214684715	0	1411989557.149
11316436	214715863	6	1412004137.585
11316436	214687995	6	1412004165.884
11316644	214656240	1	1411975426.616
11316644	214656240	1	1411975428.865
11316788	214691338	0	1411987304.614
11316788	214691490	2	1411987350.531
11316788	214850807	2	1411987418.011
11316839	214512262	4	1412030686.437
11316839	214512236	4	1412030711.275
11316839	214512262	4	1412031694.334
11316867	214584836	0	1412000874.521
11316867	214584836	0	1412001472.766
11316867	214584836	0	1412001749.759
11316867	214828997	0	1412001954.149
11316867	214828997	0	1412001966.015
11316867	214828997	0	1412002031.232
11316867	214828997	0	1412002034.683
11316962	214545834	2	1411993192.371
11316962	214545834	2	1411994306.7
11317054	214545896	2	1411979725.155
11317054	214821309	5	1411980316.739
11317054	214844441	5	1411980411.124
11317079	214567333	3	1412011083.618
11317079	214853135	3	1412011180.369
11317079	214859917	3	1412011398.715
11317079	214853726	3	1412011680.948
11317079	214684785	3	1412011725.362
11317079	214854358	3	1412011762.941
11317079	214851077	0	1412011896.105
11317124	214836881	1	1412028038.657
11317124	214678410	1	1412028110.743
11317124	214851167	1	1412028782.442
11317124	214851167	1	1412028787.079
11317242	214847805	1	1411993293.766
11317242	214847775	1	1411993384.81
11317242	214847805	1	1411993431.575
11317242	214847775	1	1411993502.732
11317242	214847872	1	1411993613.327
11317266	214836596	1	1411976760.81
11317266	214601216	1	1411980019.053
11317266	214601216	1	1411980026.29
11317266	214835120	1	1411980108.357
11317266	214835120	1	1411980116.908
11317266	214639710	1	1411980227.207
11317266	214639700	1	1411980233.931
11317266	214676567	1	1411980265.118
11317266	214845532	1	1411980350.085
11317294	214546121	2	1411989408.85
11317294	214546121	2	1411989555.333
11317366	214856274	8	1411994334.272
11317366	214855798	8	1411995112.151
11317417	214820199	3	1412011450.174
11317417	214586432	3	1412011912.184
11317417	214850788	3	1412011928.284
11317432	214849395	3	1412006361.681
11317432	214850619	3	1412006405.125
11317448	214839607	1	1412008152.376
11317448	214711277	1	1412008454.842
11317448	214711277	1	1412008455.589
11317451	214838527	2	1411967977.946
11317451	214687914	2	1411968215.07
11317536	214846299	6	1411965399.405
11317536	214846299	6	1411965656.005
11317558	214509206	4	1411983317.896
11317558	214851075	3	1411983395.636
11317558	214851234	3	1411983442.492
11317558	214851075	3	1411983446.508
11317592	214851047	5	1412002860.428
11317592	214687768	5	1412003042.582
11317661	214516012	4	1411985196.599
11317661	214587817	4	1411985283.291
11317661	214580372	4	1411985304.107
11317662	214580372	4	1412005350.683
11317662	214516012	4	1412005429.232
11317662	214580372	4	1412005478.983
11318036	214629896	4	1411999246.482
11318036	214630003	4	1411999355.531
11318082	214645901	7	1412011510.811
11318082	214535102	7	1412011531.868
11318101	214844070	2	1411955438.614
11318101	214848864	2	1411955506.084
11318263	214551913	2	1411998044.702
11318263	214551913	2	1411998057.191
11318279	214853094	3	1411995962.831
11318279	214852978	3	1411995978.984
11318279	214852978	3	1411996025.717
11318279	214852978	3	1411996190.956
11318279	214852978	3	1411996273.264
11318279	214852978	3	1411996356.324
11318279	214852978	3	1411996370.752
11318374	214684785	3	1411998956.549
11318374	214851080	0	1411999143.306
11318412	214530900	1	1412020163.459
11318412	214538345	1	1412020342.53
11318412	214826917	1	1412020408.126
11318412	214538278	1	1412020696.301
11318412	214561558	1	1412020778.695
11318412	214826919	1	1412020962.898
11318412	214538342	1	1412021140.699
11318477	214650581	1	1412011998.998
11318477	214641868	1	1412012182.558
11318477	214641879	1	1412012247.567
11318477	214641810	1	1412012370.147
11318744	214514325	1	1411970293.731
11318744	214839590	1	1411972322.248
11318744	214848969	1	1411972324.312
11318967	214700964	6	1411975504.611
11318967	214836320	6	1411975526.403
11319086	214848596	3	1411986733.329
11319086	214848596	3	1411986737.863
11319086	214848596	3	1411986748.399
11319086	214848596	3	1411986750.134
11319169	214595855	0	1411995887.409
11319169	214840740	0	1411995991.054
11319169	214535649	0	1411995998.935
11319169	214832604	1	1411996038.321
11319217	214848980	1	1411988028.724
11319217	214848980	1	1411988103.962
11319217	214853340	1	1411988305.189
11319217	214853340	1	1411988395.6
11319219	214744260	1	1412011582.824
11319219	214744260	1	1412012144.57
11319219	214832154	1	1412012204.037
11319228	214853094	3	1411987518.959
11319228	214853094	3	1411987555.507
11319332	214535649	0	1412006463.974
11319332	214691492	0	1412006555.704
11319332	214691522	0	1412006628.165
11319341	214684427	2	1412027924.921
11319341	214717496	2	1412028449.132
11319386	214854060	3	1411965754.753
11319386	214746380	0	1411965857.309
11319386	214746380	0	1411965860.888
11319386	214842405	8	1411966965.216
11319386	214842405	8	1411966968.028
11319472	214851332	0	1411991384.322
11319472	214691531	0	1411992009.081
11319472	214851332	0	1411992024.764
11319472	214691531	0	1411994866.931
11319528	214853105	3	1411983680.098
11319528	214853105	3	1411983707.746
11319528	214853096	3	1411983730.78
11319528	214853094	3	1411983762.064
11319528	214853248	3	1411983781.18
11319531	214545821	2	1411992761.726
11319531	214545821	2	1411992789.417
11319552	214857647	0	1412026624.455
11319552	214709694	4	1412026682.149
11319552	214857647	0	1412026699.322
11319602	214695540	1	1411973152.684
11319602	214695545	1	1411973264.408
11319713	214832604	1	1411995419.603
11319713	214832604	1	1411997784.653
11319713	214832602	1	1411997907.174
11319813	214848210	1	1412005865.182
11319813	214848223	1	1412008644.193
11319884	214853323	1	1412014957.184
11319884	214844394	5	1412014957.247
11319887	214514233	1	1411986468.566
11319887	214514235	1	1411987363.54
11319887	214514235	1	1411987842.512
11319988	214856769	1	1411998913.795
11319988	214717757	1	1411998989.07
11319988	214687742	1	1411999024.549
11320016	214829887	1	1411982055.132
11320016	214699412	8	1411982059.394
11320058	214853263	7	1411981162.471
11320058	214853115	7	1411981314.156
11320058	214853263	7	1411981364.754
11320191	214833675	6	1412005898.21
11320191	214545821	2	1412007633.842
11320199	214819691	0	1412019018.401
11320199	214839967	0	1412019027.606
11320199	214556342	0	1412019062.798
11320199	214819691	0	1412019092.926
11320199	214819691	0	1412019104.95
11320199	214848688	0	1412019147.235
11320199	214849757	0	1412019181.039
11320199	214849734	0	1412019233.323
11320199	214849762	0	1412019239.643
11320199	214556342	0	1412019245.954
11320199	214844396	0	1412019254.493
11320199	214844372	0	1412019260.897
11320199	214848688	0	1412019475.781
11320303	214676379	12	1411983856.091
11320303	214676379	12	1411984021.574
11320303	214687946	5	1411984191.802
11320303	214676379	12	1411984515.422
11320331	214865460	0	1412009848.275
11320331	214865460	0	1412009851.881
11320331	214546119	2	1412009950.404
11320331	214546119	2	1412009953.558
11320362	214864670	2	1411965411.344
11320362	214840922	2	1411965508.037
11320362	214844278	2	1411965522.37
11320407	214838505	6	1411978047.701
11320407	214838503	0	1411978498.754
11320407	214838505	6	1411979129.407
11320494	214861267	1	1411972512.923
11320494	214861267	1	1411972516.374
11320626	214687995	6	1412012986.08
11320626	214687995	6	1412014837.91
11320626	214687995	6	1412014878.334
11320876	214669841	2	1412008701.453
11320876	214670096	2	1412008703.019
11320958	214551913	2	1411967438.015
11320958	214850398	2	1411967496.597
11320958	214850398	2	1411967557.497
11320958	214551913	2	1411967594.242
11320958	214850400	2	1411967617.727
11321024	214850287	1	1411996136.228
11321024	214863973	12	1411996443.105
11321027	214856360	8	1411970557.582
11321027	214861640	8	1411970579.015
11321027	214861640	8	1411970694.828
11321043	214551930	2	1412036221.262
11321043	214551930	2	1412037057.597
11321094	214551913	2	1411988244.976
11321094	214551913	2	1411988294.914
11321386	214700730	1	1411985252.94
11321386	214700720	1	1411985268.385
11321386	214700726	1	1411985285.89
11321386	214838186	1	1411985302.418
11321386	214700724	1	1411985315.32
11321386	214838184	1	1411985334.039
11321386	214848210	1	1411985349.005
11321386	214852271	1	1411985370.376
11321386	214852282	1	1411985405.953
11321427	214853724	3	1411987054.979
11321427	214853724	3	1411987169.607
11321688	214851097	3	1411984665.987
11321688	214854358	3	1411984759.452
11322117	214836785	0	1412001801.723
11322117	214600502	0	1412002023.57
11322218	214676570	0	1411999152.931
11322218	214835126	1	1411999237.884
11322257	214644219	9	1411976393.135
11322257	214586906	9	1411976409.215
11322331	214844173	7	1411964389.824
11322331	214844171	7	1411964413.209
11322331	214509013	7	1411964489.498
11322389	214572242	2	1412005718.354
11322389	214849016	2	1412007158.721
11322389	214574912	2	1412007496.421
11322389	214859454	6	1412008015.965
11322389	214714663	6	1412008076.838
11322389	214859462	6	1412008110.721
11322389	214714663	6	1412008155.819
11322389	214859462	6	1412008158.164
11322389	214714663	6	1412008159.483
11322389	214819481	2	1412008352.293
11322389	214819481	2	1412008394.163
11322389	214552166	2	1412008408.989
11322389	214574627	2	1412008656.476
11322389	214819481	2	1412008693.145
11322389	214819481	2	1412008718.821
11322389	214539358	2	1412008795.686
11322389	214684226	2	1412008837.902
11322389	214552166	2	1412008938.16
11322593	214587937	2	1411993785.026
11322593	214586874	2	1411993876.585
11322596	214840933	2	1411986145.972
11322596	214691557	2	1411986332.827
11322596	214691565	0	1411986394.173
11322641	214853767	3	1412008160.608
11322641	214853767	3	1412008164.945
11322669	214696432	0	1411993579.409
11322669	214696432	0	1411995698.406
11322714	214748276	4	1412007117.987
11322714	214748276	4	1412007121.994
11322904	214643807	1	1411997237.235
11322904	214643876	1	1411997258.928
11322904	214643807	1	1411997289.711
11322904	214643807	1	1411997419.72
11322904	214684097	1	1411997447.871
11322946	214687895	2	1412012234.401
11322946	214687895	2	1412012236.248
11322946	214658147	2	1412012482.92
11322946	214658147	2	1412013225.977
11322946	214600995	2	1412013486.418
11322946	214600995	2	1412013504.728
11322989	214847366	2	1411997863.6
11322989	214539332	2	1411997931.028
11322989	214857577	2	1411998127.527
11322989	214847572	2	1411999294.211
11322989	214847610	2	1411999407.575
11323103	214705757	9	1412011865.631
11323103	214705757	9	1412011976.62
11323144	214853145	1	1411980258.204
11323144	214639700	1	1411980386.425
11323207	214553604	1	1411997333.023
11323207	214853173	1	1411997424.107
11323327	214853730	3	1412006295.759
11323327	214853730	3	1412006349.922
11323393	214705659	1	1411984602.25
11323393	214839350	1	1411984689.137
11323511	214705659	1	1411996123.993
11323511	214537198	0	1411996323.452
11323664	214862480	1	1411965745.711
11323664	214857210	1	1411965982.39
11323664	214857212	1	1411966118.224
11323664	214857227	1	1411966239.548
11323774	214696646	5	1412006328.763
11323774	214696646	5	1412006333.465
11323774	214696646	5	1412006888.709
11323774	214696646	5	1412006892.773
11323774	214696646	5	1412007267.479
11323774	214696646	5	1412007272.163
11323951	214853385	3	1412007391.301
11323951	214848337	3	1412007583.229
11323951	214851290	3	1412007619.947
11323951	214848337	3	1412007764.075
11324131	214538488	1	1412011028.729
11324131	214714586	1	1412011113.225
11324131	214538488	1	1412011119.862
11324131	214538372	1	1412011130.188
11324138	214567333	3	1411993757.232
11324138	214854358	3	1411993834.209
11324138	214684785	3	1411993843.983
11324138	214853726	3	1411993872.654
11324138	214854510	3	1411993948.576
11324151	214848307	0	1412013825.758
11324151	214848307	0	1412013830.922
11324151	214845504	1	1412013927.149
11324151	214845504	1	1412013930.845
11324151	214836506	0	1412014079.435
11324151	214836506	0	1412014083.329
11324151	214845502	1	1412014163.442
11324151	214845502	1	1412014178.638
11324163	214826975	6	1411983711.12
11324163	214829825	6	1411983770.746
11324258	214569238	0	1412010539.751
11324258	214568120	0	1412010604.149
11324264	214850287	1	1412001605.236
11324264	214861320	1	1412001641.129
11324264	214850754	3	1412001745.311
11324264	214718220	3	1412001755.622
11324492	214853767	3	1412016013.601
11324492	214853767	3	1412017088.466
11324521	214710283	12	1412029468.029
11324521	214710283	12	1412030960.988
11324639	214687905	3	1411995574.022
11324639	214572452	3	1411995593.037
11324639	214854352	3	1411996958.311
11324639	214849046	3	1411997124.65
11324639	214839600	3	1411997148.452
11324639	214717562	3	1411997265.053
11324639	214854527	3	1411997280.063
11324639	214846067	3	1411997351.93
11324639	214748336	3	1411997402.009
11324639	214851581	3	1411997508.55
11324639	214853767	3	1411997560.779
11324639	214854517	3	1411997614.227
11324639	214854536	3	1411997751.259
11324639	214850792	3	1411997951.845
11324639	214851317	3	1411998052.143
11324639	214850790	3	1411998068.774
11324639	214684785	3	1411998092.739
11324639	214854547	3	1411998122.107
11324639	214695553	3	1411998164.93
11324639	214853726	3	1411998195.574
11324639	214684762	3	1411998225.132
11324677	214853385	3	1411997992.826
11324677	214851290	3	1411998026.915
11324677	214832747	3	1411998131.979
11324738	214589100	1	1412008732.167
11324738	214589100	1	1412008743.377
11324791	214821277	0	1411968559.14
11324791	214821292	2	1411968661.156
11324792	214821277	0	1411989914.699
11324792	214821292	2	1411991097.138
11324792	214821277	0	1411991123.01
11324917	214546025	2	1412008753.836
11324917	214686069	2	1412008780.67
11324917	214686071	2	1412008803.847
11324917	214686069	2	1412008950.024
11324918	214546025	2	1412014165.374
11324918	214686069	2	1412014218.507
11324941	214819747	2	1411969234.396
11324941	214819747	2	1411969277.89
11324941	214834989	2	1411969494.065
11325099	214531916	1	1412004542.127
11325099	214557043	1	1412004632.838
11325102	214853383	3	1411989245.866
11325102	214853383	3	1411989251.041
11325192	214612682	5	1411993954.243
11325192	214530555	0	1411994338.352
11325316	214586432	3	1411990776.662
11325316	214586432	3	1411990778.309
11325369	214838615	5	1412006761.259
11325369	214838612	5	1412007782.121
11325403	214834892	1	1412023388.837
11325403	214602302	1	1412023473.103
11325403	214834892	1	1412023483.943
11325403	214834892	1	1412023507.568
11325403	214834892	1	1412023544.755
11325403	214856660	1	1412023569.516
11325403	214834892	1	1412023755.761
11325413	214820190	1	1411958847.193
11325413	214860260	1	1411958909.634
11325413	214860247	1	1411958932.57
11325413	214860656	1	1411958941.412
11325413	214860654	1	1411958987.937
11325434	214552162	2	1412030176.364
11325434	214539508	2	1412030281.519
11325434	214539508	2	1412032554.085
11325434	214539508	2	1412033398.924
11325546	214567327	0	1411962156.113
11325546	214854510	3	1411962220.182
11325546	214567327	0	1411962622.823
11325546	214567333	0	1411962968.639
11325546	214567333	0	1411963015.831
11325546	214854510	3	1411963055.295
11325596	214845506	1	1412019520.877
11325596	214530729	1	1412019734.844
11325596	214717528	1	1412020236.765
11325596	214530729	1	1412020658.342
11325596	214864432	0	1412020719.482
11325596	214836506	0	1412021001.389
11325596	214717528	1	1412021384.082
11325596	214864432	0	1412021592.995
11325596	214845506	1	1412021816.657
11325596	214845504	1	1412021913.036
11325596	214845502	1	1412021973.217
11325596	214836506	0	1412022028.052
11325596	214864432	0	1412022213.271
11325596	214676580	1	1412022340.862
11325596	214864432	0	1412022613.233
11325596	214835713	0	1412022845.568
11325596	214836506	0	1412023076.038
11325596	214836506	0	1412024061.136
11325597	214530729	1	1412029705.676
11325597	214836506	0	1412029904.772
11325597	214836506	0	1412030318.073
11325739	214853865	3	1412010510.935
11325739	214849464	3	1412010769.976
11325801	214550390	0	1412013118.841
11325801	214550390	0	1412013529.303
11325801	214550390	0	1412013655.201
11325801	214711205	7	1412013695.112
11325801	214550390	0	1412014135.957
11325924	214572448	3	1411964331.075
11325924	214686547	3	1411964356.272
11325924	214687905	3	1411964380.194
11326169	214564865	1	1411996476.233
11326169	214851322	1	1411996525.004
11326169	214851322	1	1411996546.283
11326244	214857474	4	1412029056.645
11326244	214551776	4	1412030239.425
11326244	214539105	4	1412030441.853
11326244	214842735	4	1412030582.022
11326244	214857365	4	1412030721.976
11326244	214554358	1	1412030988.16
11326244	214717322	2	1412031636.675
11326244	214702843	2	1412031765.924
11326244	214702841	2	1412032028.807
11326273	214701086	6	1412004498.293
11326273	214849063	6	1412004532.827
11326304	214714717	2	1411988802.45
11326304	214714717	2	1411988805.021
11326489	214853094	3	1412010640.029
11326489	214852978	3	1412010700.538
11326489	214853077	3	1412010732.993
11326489	214852980	3	1412010763.061
11326489	214853248	3	1412010789.318
11326528	214834989	2	1411980045.939
11326528	214582382	3	1411980108.537
11326593	214853707	0	1412017060.224
11326593	214854174	0	1412017081.274
11326593	214711952	0	1412017085.96
11326593	214836932	3	1412017137.833
11326593	214853090	3	1412017192.425
11326593	214852978	3	1412017213.931
11326593	214853077	3	1412017221.163
11326599	214552097	2	1411972883.803
11326599	214846408	2	1411973027.314
11326607	214716982	1	1412012201.039
11326607	214854570	1	1412012222.554
11326643	214853707	0	1411968294.901
11326643	214853730	3	1411968356.716
11326658	214853135	3	1411975597.731
11326658	214564387	3	1411975895.773
11326658	214853852	3	1411975924.606
11326658	214854536	0	1411975948.364
11326658	214677401	3	1411976012.302
11326658	214859921	3	1411976046.038
11326658	214564387	3	1411976144.283
11326659	214561520	3	1411980738.453
11326659	214677401	3	1411980773.093
11326659	214859921	3	1411980787.757
11326659	214849460	3	1411980995.048
11326748	214579288	4	1412019235.153
11326748	214820265	0	1412019236.33
11326748	214561434	0	1412019240.554
11327001	214513286	1	1412019395.234
11327001	214513284	1	1412019492.292
11327028	214576217	5	1411976298.011
11327028	214534751	5	1411976354.48
11327028	214576217	5	1411976424.394
11327084	214853385	3	1411997822.268
11327084	214851290	3	1411997886.454
11327084	214687839	5	1411998405.776
11327107	214577711	5	1412004562.597
11327107	214577717	5	1412004583.926
11327107	214577711	5	1412004605.91
11327127	214643060	1	1412028381.316
11327127	214643060	1	1412028384.373
11327132	214839789	2	1411989960.116
11327132	214587847	2	1411990017.942
11327144	214829034	1	1411963516.771
11327144	214774674	1	1411963624.404
11327194	214852987	7	1411975619.998
11327194	214677508	7	1411975746.131
11327194	214842324	7	1411975916.591
11327194	214587005	7	1411975922.514
11327194	214856970	7	1411976254.705
11327194	214850332	7	1411978646.604
11327196	214844439	5	1411968742.239
11327196	214844439	5	1411969158.31
11327196	214821341	5	1411969190.526
11327196	214612708	5	1411969293.017
11327196	214844465	5	1411969387.766
11327196	214844450	5	1411969421.926
11327196	214844462	5	1411969445.441
11327196	214551626	0	1411969502.045
11327196	214551626	0	1411969743.094
11327196	214551607	0	1411969786.831
11327398	214853420	1	1412009456.698
11327398	214850949	1	1412009480.56
11327398	214829878	1	1412009522.381
11327398	214829880	1	1412009558.845
11327398	214829878	1	1412009619.747
11327398	214850285	1	1412009694.419
11327398	214686911	1	1412009806.77
11327398	214861063	1	1412009891.038
11327398	214861074	1	1412009930.987
11327398	214829878	1	1412013435.162
11327398	214850282	1	1412013517.427
11327456	214574777	2	1411973067.889
11327456	214574777	2	1411973141.161
11327456	214846391	0	1411973630.691
11327631	214717061	2	1412005805.731
11327631	214717061	2	1412006175.581
11327673	214849455	3	1412016278.188
11327673	214853210	3	1412016350.839
11327707	214684785	3	1411976167.116
11327707	214853726	0	1411976265.273
11327776	214629125	1	1412011997.162
11327776	214629122	1	1412012079.474
11327798	214848596	3	1411989678.896
11327798	214561775	3	1411989712.872
11327798	214560615	3	1411989735.835
11327861	214538465	1	1411991325.795
11327861	214538462	1	1411991359.868
11327861	214538465	1	1411991371.538
11327861	214538390	1	1411991396.04
11327861	214538462	1	1411991403.61
11328017	214840978	2	1412012855.73
11328017	214843517	2	1412012934.605
11328017	214691537	0	1412012995.871
11328018	214850949	1	1412012205.991
11328018	214853454	1	1412012244.498
11328018	214851326	3	1412012314.076
11328018	214853422	1	1412013151.483
11328018	214853422	1	1412014654.927
11328018	214853454	1	1412014868.247
11328187	214551883	2	1412012873.28
11328187	214551883	2	1412012876.228
11328192	214851577	3	1412023004.428
11328192	214700407	7	1412023098.196
11328266	214539570	0	1411999779.551
11328266	214834933	5	1411999878.904
11328266	214834933	5	1411999927.297
11328266	214834933	5	1411999983.927
11328294	214551913	2	1412001614.327
11328294	214551913	2	1412001617.966
11328364	214845062	2	1411978445.288
11328364	214602225	2	1411978488.773
11328366	214850630	0	1411974788.526
11328366	214850630	0	1411974870.853
11328514	214850405	3	1412020879.187
11328514	214567333	3	1412020919.834
11328514	214851748	3	1412020941.469
11328514	214684785	3	1412021058.683
11328514	214854358	3	1412021080.211
11328514	214684762	3	1412021117.907
11328514	214853726	3	1412021135.821
11328514	214567327	3	1412021213.875
11328581	214851332	0	1412006105.445
11328581	214691531	0	1412006360.844
11328939	214694139	0	1411991239.443
11328939	214694139	0	1411991454.796
11328939	214694139	0	1411991455.986
11328949	214848315	2	1412006369.016
11328949	214851082	6	1412006412.895
11329018	214850790	3	1412011323.661
11329018	214851097	3	1412011325.867
11329018	214748321	3	1412011336.023
11329018	214854172	3	1412011342.052
11329018	214567333	3	1412011433.673
11329083	214510455	5	1412002582.025
11329083	214510453	5	1412002703.217
11329288	214838625	1	1411991278.309
11329288	214847788	1	1411991418.359
11329288	214838625	1	1411991590.094
11329288	214838625	1	1411991659.818
11329288	214847790	1	1411991784.222
11329301	214550385	7	1411968422.814
11329301	214550398	7	1411968474.094
11329489	214712132	0	1411976545.265
11329489	214850630	0	1411976876.441
11329497	214851757	5	1411968199.804
11329497	214851757	5	1411968218.857
11329532	214686849	3	1412020118.906
11329532	214686849	3	1412020151.609
11329532	214686849	3	1412020200.021
11329532	214686849	3	1412020235.07
11329532	214686853	3	1412022698.601
11329551	214685049	3	1411999949.673
11329551	214684942	3	1412000020.885
11329551	214685049	3	1412000060.16
11329551	214853852	3	1412000141.646
11329551	214853852	3	1412000169.911
11329551	214853992	3	1412000409.718
11329551	214853135	3	1412000477.706
11329551	214850405	3	1412000570.355
11329551	214853994	3	1412000628.963
11329551	214853994	3	1412000652.367
11329551	214854176	3	1412000728.069
11329551	214854268	3	1412000915.334
11329558	214847790	1	1412009322.462
11329558	214847788	1	1412009364.353
11329558	214847805	1	1412010133.048
11329558	214847788	1	1412010670.274
11329558	214847788	1	1412010989.168
11329572	214851279	1	1411998536.795
11329572	214862317	0	1411998706.589
11329603	214527028	2	1411965032.069
11329603	214554234	2	1411965145.416
11329603	214556728	0	1411965358.671
11329603	214578836	2	1411967354.488
11329603	214672942	2	1411967530.121
11329603	214716579	2	1411968100.394
11329603	214851071	2	1411968179.943
11329603	214651785	2	1411968380.273
11329603	214587399	2	1411968490.995
11329603	214672942	2	1411968569.89
11329686	214854146	3	1412018510.195
11329686	214569238	0	1412018621.499
11329727	214853707	0	1411982822.566
11329727	214854298	3	1411983353.278
11329727	214706102	3	1411983369.218
11329734	214836729	6	1411985800.387
11329734	214571893	6	1411985815.893
11329734	214695071	6	1411985877.244
11329734	214853771	6	1411985927.181
11329734	214652882	0	1411986691.259
11329757	214700992	0	1412002782.666
11329757	214695476	2	1412002815.108
11329757	214839954	2	1412002856.367
11329757	214839339	2	1412002873.472
11329757	214668761	2	1412002933.793
11329757	214839954	2	1412003157.689
11329757	214839339	2	1412003179.16
11329769	214651802	0	1412013976.506
11329769	214651802	0	1412014114.134
11329919	214842347	7	1412004646.035
11329919	214842399	7	1412004704.915
11329919	214842347	7	1412004733.492
11329919	214586983	7	1412004756.519
11329921	214851097	3	1411992854.717
11329921	214854172	3	1411993144.479
11330037	214663322	1	1412002085.675
11330037	214848107	1	1412002109.48
11330131	214850792	3	1412011992.556
11330131	214850792	3	1412012001.542
11330131	214568124	0	1412012377.412
11330131	214850936	3	1412012539.46
11330176	214695797	2	1412001718.357
11330176	214832773	2	1412001846.401
11330177	214684172	2	1412015128.156
11330177	214684333	2	1412015149.282
11330177	214847490	2	1412015187.065
11330449	214509639	2	1412010018.664
11330449	214509731	2	1412010055.578
11330449	214509731	2	1412010112.371
11330461	214853094	3	1412013540.112
11330461	214853077	3	1412013587.654
11330461	214852980	3	1412013650.698
11330481	214856274	8	1412012716.956
11330481	214856274	8	1412012738.89
11330481	214856274	8	1412012864.385
11330512	214848864	2	1412016755.938
11330512	214843522	2	1412016968.046
11330512	214691522	0	1412017010.782
11330512	214691525	2	1412017146.594
11330512	214855089	2	1412017180.91
11330512	214843520	2	1412017238.74
11330569	214677830	7	1412017306.576
11330569	214678387	7	1412017344.364
11330653	214552162	2	1411969885.922
11330653	214539360	2	1411969964.172
11330653	214571370	2	1411970125.838
11330653	214552149	2	1411970331.313
11330836	214856514	1	1411999528.065
11330836	214838557	1	1411999566.125
11330836	214532349	0	1411999729.749
11330836	214834987	1	1411999770.147
11330921	214848902	6	1412022224.023
11330921	214848716	6	1412022289.712
11330921	214848877	6	1412022452.803
11330921	214848902	6	1412022530.979
11330927	214835165	1	1411959793.287
11330927	214835165	1	1411959846.282
11330927	214835165	1	1411959894.607
11330967	214826666	4	1411985075.849
11330967	214640520	4	1411985110.877
11330967	214845405	4	1411985178.51
11331072	214820267	0	1411986417.525
11331072	214545504	1	1411986440.239
11331116	214725542	2	1412017511.613
11331116	214851324	2	1412017575.37
11331158	214850932	2	1411968496.014
11331158	214850730	2	1411968643.284
11331158	214700876	0	1411969802.264
11331158	214774685	2	1411969835.981
11331158	214850730	2	1411970115.885
11331158	214850730	2	1411971971.528
11331158	214839339	2	1411972383.934
11331158	214774685	2	1411972599.01
