SessionId	ItemId	CatId	Time
11329479	214629862	4	1411930458.458
11329479	214630018	4	1411930542.062
11329493	214686065	2	1411891820.469
11329493	214853295	2	1411891852.717
11329493	214686054	2	1411892030.779
11329493	214546018	2	1411892163.854
11329493	214546027	2	1411892214.054
11329493	214546027	2	1411892263.684
11329493	214546025	2	1411892308.461
11329493	214546022	2	1411892326.39
11329493	214577415	2	1411892441.72
11329493	214582498	2	1411892479.216
11329493	214712300	2	1411892585.708
11329493	214686002	2	1411892755.842
11329493	214686097	2	1411892768.542
11329543	214695478	0	1411923728.735
11329543	214695476	2	1411923833.67
11329543	214695476	2	1411924052.267
11329543	214695476	2	1411924474.774
11329543	214839954	2	1411924551.614
11329543	214839954	2	1411925075.423
11329571	214696425	1	1411887901.889
11329571	214696425	1	1411887948.518
11329571	214862317	0	1411890189.901
11329571	214861603	0	1411890340.215
11329571	214862317	0	1411893357.989
11329696	214836716	2	1411934366.589
11329696	214836718	2	1411934508.399
11329696	214537535	2	1411934556.837
11329729	214541357	2	1411884859.605
11329729	214540575	2	1411885415.683
11329906	214853420	1	1411921009.819
11329906	214684730	1	1411921131.139
11329906	214853420	1	1411921194.058
11329906	214710971	5	1411922246.615
11329906	214676945	0	1411922328.553
11329906	214826947	1	1411923435.722
11329906	214819472	1	1411923443.699
11329939	214853417	0	1411934976.703
11329939	214849764	0	1411935019.92
11329939	214846432	0	1411935045.667
11330222	214853094	3	1411904970.446
11330222	214852978	3	1411905183.495
11330222	214853094	3	1411905200.369
11330254	214716984	1	1411897392.534
11330254	214716984	1	1411897515.196
11330254	214716982	1	1411899862.173
11330271	214577927	5	1411882740.903
11330271	214577927	5	1411882748.447
11330271	214577927	5	1411882772.973
11330298	214854536	0	1411929542.614
11330298	214853113	0	1411929550.335
11330298	214853244	0	1411929554.328
11330298	214854354	0	1411929559.149
11330298	214854585	0	1411929569.735
11330298	214820456	0	1411929580.651
11330298	214820394	0	1411929595.491
11330298	214819599	0	1411929603.731
11330298	214559960	0	1411929606.567
11330298	214849464	0	1411929611.527
11330298	214821397	0	1411929612.954
11330298	214573310	0	1411929616.182
11330298	214854536	0	1411929628.816
11330474	214857362	4	1411894964.185
11330474	214857365	4	1411895033.833
11330474	214547593	4	1411895054.593
11330474	214857362	4	1411895866.508
11330516	214546117	2	1411908041.464
11330516	214601462	0	1411908132.631
11330567	214848337	3	1411920834.366
11330567	214826990	3	1411920859.996
11330567	214851290	3	1411920876.391
11330567	214712507	3	1411920984.868
11330567	214553844	3	1411921034.482
11330567	214848380	3	1411921055.479
11330567	214851585	3	1411921142.379
11330567	214848377	3	1411921211.059
11330567	214853383	3	1411921252.184
11330567	214851290	3	1411921581.271
11330567	214853385	3	1411921598.092
11330567	214848380	3	1411921750.839
11330567	214848380	3	1411921766.456
11330567	214853383	3	1411921859.148
11330567	214686855	3	1411922050.804
11330589	214677448	1	1411932953.025
11330589	214848667	1	1411933049.257
11331011	214717406	6	1411926573.488
11331011	214857564	6	1411926633.323
11331186	214853077	3	1411920326.815
11331186	214852978	3	1411920339.678
11331232	214541660	9	1411906603.61
11331232	214857140	9	1411906816.173
11331232	214857142	9	1411906879.823
11331232	214857129	9	1411906919.605
11331232	214857144	9	1411906938.493
11331232	214696603	9	1411906956.566
11331232	214857140	9	1411907019.251
11331232	214857140	9	1411907042.932
11331232	214857140	9	1411907328.149
11331233	214541660	9	1411925711.135
11331233	214857144	9	1411925749.466
11331233	214696603	9	1411925771.012
11331233	214857140	9	1411925789.876
11331233	214541660	9	1411925877.16
11331233	214857140	9	1411925911.041
11331233	214857140	9	1411925943.326
11331243	214854352	0	1411917112.457
11331243	214687905	3	1411917310.13
11331243	214820394	0	1411917440.336
11331243	214854354	0	1411917490.069
11331243	214853210	3	1411917629.985
11331243	214853237	3	1411917704.089
11331243	214853846	3	1411917743.24
11331243	214851080	0	1411917972.54
11331243	214854549	0	1411918051.684
11331243	214850792	3	1411918205.503
11331243	214570871	3	1411918263.094
11331334	214530860	1	1411927487.16
11331334	214530842	1	1411927529.308
11331334	214530860	1	1411927547.639
11331396	214837427	4	1411901996.019
11331396	214511966	4	1411902106.154
11331396	214579704	4	1411902288.157
11331396	214848986	3	1411902355.957
11331396	214848986	3	1411902447.616
11331396	214738460	3	1411902525.619
11331396	214575125	3	1411902564.946
11331396	214575084	3	1411902595.524
11331396	214826953	0	1411902715.494
11331396	214845585	0	1411902750.548
11331396	214850786	0	1411902799.139
11331396	214712132	0	1411903032.944
11331471	214774661	6	1411895191.91
11331471	214774687	6	1411895260.225
11331471	214849282	6	1411895368.694
11331472	214774687	6	1411906532.402
11331472	214774687	6	1411906647.929
11331821	214657595	0	1411929294.542
11331821	214695435	6	1411929595.25
11331822	214856758	1	1411934541.825
11331822	214856762	1	1411934563.428
11331919	214748300	7	1411924976.165
11331919	214850297	7	1411925564.954
11331919	214748300	7	1411925618.229
11332214	214676572	0	1411922777.153
11332214	214676572	0	1411922824.467
11332214	214835120	1	1411923073.176
11332214	214676593	1	1411923151.933
11332214	214835713	0	1411923203.347
11332288	214629339	1	1411902273.592
11332288	214628936	1	1411902386.436
11332288	214629133	1	1411902434.442
11332288	214629339	1	1411902487.699
11332288	214835126	1	1411902684.121
11332288	214670002	2	1411902775.273
11332288	214774693	1	1411902818.222
11332288	214774689	1	1411902909.424
11332288	214774693	1	1411902984.619
11332288	214774693	1	1411903002.758
11332288	214754625	1	1411903047.792
11332288	214774689	1	1411903118.363
11332288	214774693	1	1411903159.99
11332288	214774689	1	1411903164.519
11332288	214774693	1	1411903176.268
11332288	214774689	1	1411903207.462
11332288	214774689	1	1411903228.977
11332289	214774689	1	1411937758.96
11332289	214596583	1	1411937989.992
11332316	214642057	2	1411936922.726
11332316	214774665	2	1411936955.988
11332316	214554234	2	1411937157.117
11332316	214583610	2	1411937158.155
11332316	214570963	2	1411937287.5
11332316	214819749	2	1411937314.978
11332316	214774667	2	1411937473.839
11332323	214845958	3	1411920603.606
11332323	214851750	3	1411920645.864
11332323	214687847	0	1411920884.237
11332323	214829850	0	1411920920.13
11332323	214586743	0	1411920938.205
11332323	214829280	0	1411920942.454
11332323	214854298	0	1411920996.342
11332323	214706102	3	1411921002.973
11332323	214846067	3	1411921032.651
11332323	214854517	3	1411921069.93
11332323	214848986	3	1411921128.677
11332323	214848986	3	1411921175.271
11332323	214845356	1	1411921473.421
11332323	214855477	8	1411921520.179
11332453	214567327	0	1411907751.806
11332453	214854358	3	1411907771.265
11332453	214853726	0	1411907820.396
11332453	214684762	0	1411907833.828
11332453	214686547	3	1411907916.21
11332561	214854547	0	1411892484.695
11332561	214708280	7	1411892719.862
11332561	214859917	3	1411892874.552
11332561	214854547	0	1411892921.304
11332561	214859917	3	1411892925.713
11332561	214819577	0	1411892943.036
11332561	214854579	0	1411893020.765
11332561	214849284	3	1411893997.053
11332561	214665277	3	1411894060.738
11332579	214640237	5	1411888351.405
11332579	214696629	5	1411888421.16
11332787	214540020	5	1411927858.55
11332787	214819725	5	1411928037.823
11332787	214819815	5	1411928184.462
11332787	214819723	5	1411928225.27
11332787	214819725	5	1411928695.246
11332846	214577750	5	1411894999.061
11332846	214821309	5	1411897445.299
11332846	214821309	5	1411897506.726
11332897	214691471	0	1411879760.209
11332897	214691471	0	1411881537.346
11332897	214691471	0	1411881541.932
11332899	214691471	0	1411891790.696
11332899	214691471	0	1411892427.824
11332899	214691471	0	1411892656.053
11332954	214668249	0	1411938343.578
11332954	214853165	7	1411938929.923
11332954	214846312	7	1411939029.11
11332954	214536185	7	1411939157.946
11333056	214644701	0	1411916775.004
11333056	214700878	5	1411916777.698
11333056	214701305	5	1411916786.466
11333057	214856885	1	1411926974.45
11333057	214856885	1	1411927005.445
11333071	214644322	6	1411930521.268
11333071	214819811	5	1411930755.66
11333071	214577709	5	1411930954.468
11333071	214510453	5	1411931233.664
11333071	214510455	5	1411931338.426
11333071	214531151	2	1411931681.165
11333071	214691522	0	1411931889.946
11333071	214691492	0	1411931899.89
11333071	214691390	0	1411931923.059
11333071	214691567	0	1411931932.242
11333071	214840828	0	1411931975.311
11333071	214691291	0	1411931975.377
11333071	214842605	0	1411931989.059
11333071	214691308	2	1411932048.367
11333071	214691516	2	1411932176.788
11333071	214691490	2	1411932176.793
11333071	214691540	2	1411932227.01
11333071	214691557	2	1411932233.736
11333071	214691570	2	1411932257.657
11333071	214691582	2	1411932274.536
11333071	214691587	2	1411932301.067
11333071	214691289	2	1411932342.856
11333071	214839107	2	1411932473.749
11333118	214854620	1	1411887403.615
11333118	214716984	1	1411887515.137
11333118	214832657	1	1411888216.797
11333118	214832657	1	1411888235.902
11333118	214716984	1	1411888351.182
11333118	214716984	1	1411888411.502
11333118	214716984	1	1411888493.489
11333118	214716984	1	1411888497.364
11333119	214716984	1	1411895510.031
11333119	214716984	1	1411895541.527
11333119	214716984	1	1411895632.196
11333187	214829822	2	1411915837.432
11333187	214829312	2	1411916238.912
11333187	214546123	0	1411916318.078
11333187	214850765	0	1411918139.381
11333187	214717888	0	1411918140.657
11333209	214851581	3	1411885666.887
11333209	214853767	3	1411885735.188
11333209	214854517	3	1411885788.063
11333209	214851581	3	1411886731.2
11333209	214853698	0	1411886938.676
11333548	214551587	4	1411886589.414
11333548	214837430	4	1411886715.4
11333712	214668671	1	1411909821.741
11333712	214512605	1	1411910056.417
11333743	214708059	0	1411877046.056
11333743	214708059	0	1411877230.657
11333743	214708059	0	1411877708.981
11333774	214713122	1	1411895023.55
11333774	214850934	1	1411895267.658
11333774	214850934	1	1411895271.537
11333774	214534352	1	1411895351.709
11333774	214534352	1	1411895354.661
11333774	214709582	2	1411897202.922
11333774	214709582	2	1411897205.502
11333774	214676447	2	1411897316.471
11333774	214676447	2	1411897319.309
11333786	214835458	6	1411921564.103
11333786	214652889	6	1411921605.983
11333786	214835492	6	1411922057.998
11333786	214835490	6	1411922156.976
11333786	214644324	6	1411922220.335
11333786	214636595	6	1411922293.639
11333786	214652878	6	1411922414.221
11333786	214636595	6	1411922449.662
11333786	214652880	6	1411922466.934
11333786	214856878	6	1411922535.829
11333786	214652880	6	1411922564.229
11333786	214843327	6	1411922578.15
11333786	214674750	6	1411922634.359
11333786	214843327	6	1411922658.158
11333871	214725549	1	1411899008.996
11333871	214829102	1	1411899018.206
11333957	214837003	3	1411898108.279
11333957	214837003	3	1411898110.451
11334032	214552517	1	1411906193.187
11334032	214552612	1	1411906741.019
11334032	214836080	2	1411906905.74
11334109	214859302	3	1411917681.034
11334109	214854300	0	1411917839.653
11334121	214716714	3	1411930405.124
11334121	214851161	3	1411930474.948
11334121	214567333	0	1411930522.252
11334121	214854264	3	1411930542.936
11334121	214567333	0	1411930633.775
11334121	214567333	0	1411930672.037
11334121	214567333	0	1411930754.593
11334201	214830557	11	1411920557.497
11334201	214830557	11	1411920656.873
11334201	214559259	5	1411920723.068
11334201	214830939	11	1411921041.142
11334373	214556212	0	1411888651.005
11334373	214839600	3	1411888795.168
11334373	214853702	3	1411888868.105
11334373	214851236	3	1411888921.628
11334373	214854152	3	1411888973.849
11334373	214718385	0	1411889025.524
11334373	214851122	0	1411889065.307
11334373	214853713	0	1411889216.721
11334373	214853713	0	1411889277.529
11334373	214853713	0	1411889305.219
11334373	214606809	0	1411889467.528
11334373	214854527	3	1411889545.403
11334373	214854527	3	1411889562.904
11334373	214846067	3	1411889613.985
11334373	214851581	3	1411889664.088
11334373	214853767	3	1411889700.166
11334384	214696708	0	1411900334.158
11334384	214696708	0	1411900336.315
11334388	214848980	1	1411889255.553
11334388	214711438	1	1411889454.337
11334388	214717507	1	1411889557.101
11334388	214826829	1	1411889613.016
11334388	214848980	1	1411889691.399
11334406	214851581	3	1411920683.505
11334406	214853767	3	1411920701.431
11334406	214717562	3	1411921129.339
11334458	214848112	5	1411900826.916
11334458	214848112	5	1411900954.911
11334458	214848112	5	1411900972.609
11334476	214644347	6	1411927480.457
11334476	214744265	6	1411927735.535
11334628	214532955	1	1411906329.511
11334628	214862287	0	1411906578.221
11334723	214541420	1	1411901675.143
11334723	214541411	1	1411901781.01
11334733	214848999	1	1411920732.479
11334733	214848999	1	1411920865.561
11334733	214848999	1	1411921215.912
11334771	214557268	2	1411878598.757
11334771	214850400	2	1411878644.41
11334771	214684329	2	1411880017.376
11334847	214832679	6	1411902800.695
11334847	214832679	6	1411902905.947
11334847	214652927	6	1411903145.273
11334847	214832679	6	1411903183.406
11334847	214644339	6	1411903814.341
11334921	214853218	2	1411905309.388
11334921	214820246	2	1411905391.655
11334921	214853218	2	1411905642.604
11334921	214820246	2	1411908319.769
11334942	214852978	3	1411887889.262
11334942	214852978	3	1411887952.303
11334942	214820345	3	1411888304.702
11334942	214851099	0	1411888324.237
11334942	214854600	0	1411888332.896
11334942	214845131	0	1411888358.338
11335083	214651777	3	1411888371.972
11335083	214651777	3	1411888665.711
11335279	214854152	3	1411880145.647
11335279	214853702	3	1411880190.174
11335281	214551913	2	1411912562.876
11335281	214551913	2	1411913581.141
11335281	214551913	2	1411914275.282
11335366	214716236	9	1411875782.004
11335366	214716236	9	1411875838.913
11335366	214716236	9	1411875886.561
11335366	214716236	9	1411875906.504
11335388	214832792	3	1411890529.716
11335388	214716909	3	1411890566.128
11335388	214738457	3	1411890580.761
11335388	214748257	3	1411890601.402
11335388	214667859	3	1411890662.402
11335388	214819378	3	1411890715.718
11335388	214600492	3	1411890772.962
11335388	214573629	3	1411890812.306
11335388	214851077	0	1411890891.514
11335474	214846031	1	1411942120.205
11335474	214850282	1	1411942230.227
11335474	214853420	1	1411942333.865
11335474	214829878	1	1411942435.161
11335474	214846033	1	1411942458.535
11335474	214695225	1	1411942472.458
11335474	214850282	1	1411942496.647
11335474	214850282	1	1411942536.085
11335474	214853420	1	1411942592.448
11335474	214850282	1	1411942624.603
11335474	214850282	1	1411942644.6
11335474	214853420	1	1411942668.001
11335474	214849076	1	1411942682.594
11335474	214845577	1	1411942774.253
11335474	214684730	1	1411942831.341
11335474	214861355	1	1411942946.444
11335474	214829878	1	1411943024.816
11335474	214848605	1	1411943454.256
11335474	214848605	1	1411943559.273
11335474	214835462	0	1411943715.093
11335474	214674427	3	1411943858.595
11335474	214853497	0	1411943880.943
11335474	214581954	3	1411944033.074
11335474	214853497	0	1411944217.032
11335604	214854358	3	1411924460.136
11335604	214834995	1	1411926680.111
11335608	214850743	3	1411881380.673
11335608	214849455	3	1411881471.688
11335641	214836452	1	1411905515.293
11335641	214836452	1	1411905517.977
11335782	214685795	2	1411924048.325
11335782	214712278	2	1411924080.319
11335838	214684785	3	1411881348.672
11335838	214684762	0	1411881404.638
11335838	214853726	0	1411881421.567
11335838	214854547	0	1411881484.866
11335838	214850792	3	1411881514.169
11335893	214717063	2	1411891125.002
11335893	214717063	2	1411891531.87
11336092	214716973	1	1411890249.384
11336092	214716973	1	1411890253.553
11336103	214541355	2	1411883394.198
11336103	214853304	2	1411883980.732
11336103	214540575	2	1411884043.401
11336103	214853304	2	1411884059.351
11336328	214850291	1	1411886066.21
11336328	214850282	1	1411888943.098
11336431	214853767	3	1411879234.122
11336431	214851581	3	1411879267.157
11336507	214645192	2	1411892106.494
11336507	214853139	2	1411892137.26
11336507	214534667	2	1411892303.563
11336507	214845137	8	1411895065.784
11336511	214854152	3	1411890168.925
11336511	214853353	3	1411890238.863
11336511	214854532	0	1411890250.969
11336511	214854152	3	1411890327.475
11336511	214849284	3	1411890468.115
11336511	214835017	3	1411890534.73
11336511	214849284	3	1411890597.749
11336511	214587712	3	1411890625.735
11336511	214835747	3	1411890652.621
11336511	214853722	3	1411890841.09
11336511	214851013	3	1411890948.22
11336511	214820402	3	1411891010.877
11336511	214565720	3	1411891076.993
11336511	214565720	3	1411891129.901
11336511	214565720	3	1411891223.103
11336511	214835017	3	1411891351.946
11336511	214587712	3	1411891385.151
11336511	214835017	3	1411891476.702
11336511	214835747	3	1411891556.528
11336511	214609325	0	1411891653.665
11336511	214834867	0	1411891691.19
11336511	214834867	0	1411891767.832
11336511	214835017	3	1411891887.23
11336511	214835017	3	1411891968.825
11336539	214844047	2	1411904114.062
11336539	214843967	2	1411904148.022
11336539	214844300	2	1411904384.517
11336539	214862490	2	1411904484.265
11336539	214691657	0	1411904518.281
11336539	214843438	0	1411904701.701
11336539	214843556	2	1411904811.337
11336539	214843565	2	1411904883.179
11336713	214645972	7	1411885462.882
11336713	214664722	7	1411886569.273
11336713	214586540	7	1411886686.567
11336713	214535030	7	1411886776.862
11336713	214535081	7	1411886784.595
11336713	214664722	7	1411886829.534
11336713	214677508	7	1411886885.569
11336713	214850332	7	1411886901.817
11336713	214852987	7	1411886981.64
11336713	214850332	7	1411887248.086
11336713	214853075	7	1411887375.533
11336713	214845962	7	1411887484.455
11336713	214853128	7	1411887592.345
11336713	214678376	7	1411887663.905
11336713	214853165	7	1411887701.348
11336713	214668249	0	1411887769.577
11336713	214846312	7	1411887801.38
11336713	214853128	7	1411887933.475
11336713	214845962	7	1411887990.382
11336713	214845971	7	1411888038.581
11336713	214851740	7	1411888049.914
11336713	214853165	7	1411888080.347
11336713	214678376	7	1411888113.719
11336713	214853075	7	1411888172.634
11336713	214586531	7	1411888275.752
11336713	214586574	7	1411888321.428
11336713	214646130	7	1411888350.811
11336713	214535066	7	1411888374.758
11336833	214639472	1	1411916372.813
11336833	214639472	1	1411916734.159
11336881	214537470	0	1411901759.471
11336881	214839744	2	1411901963.163
11336929	214516181	2	1411877628.893
11336929	214516192	2	1411878935.761
11337051	214570517	2	1411941313.482
11337051	214829822	2	1411941794.91
11337051	214829822	2	1411941920.44
11337193	214844171	7	1411912609.443
11337193	214844173	7	1411912667.803
11337193	214586927	7	1411912733.357
11337272	214510453	5	1411890981.555
11337272	214510453	5	1411894119.78
11337272	214510453	5	1411894166.057
11337272	214510453	5	1411894800.137
11337272	214510451	5	1411896061.702
11337272	214540020	5	1411896129.858
11337272	214510453	5	1411896424.036
11337273	214510453	5	1411904468.654
11337273	214510453	5	1411904582.484
11337667	214571006	7	1411918743.516
11337667	214571006	7	1411918788.924
11337723	214568124	0	1411920499.309
11337723	214854577	0	1411920567.065
11337764	214853720	5	1411919154.874
11337764	214853720	5	1411919270.116
11337778	214848999	1	1411921228.906
11337778	214718212	1	1411921331.619
11337834	214559602	7	1411875160.51
11337834	214680360	7	1411875160.561
11337836	214559602	7	1411924802.273
11337836	214677830	7	1411924802.276
11337836	214650635	7	1411924822.232
11337836	214680360	7	1411924872.052
11337836	214564415	7	1411924872.053
11337836	214678387	7	1411924872.061
11337837	214680360	7	1411934783.729
11337837	214678387	7	1411934783.729
11337986	214638480	4	1411908019.334
11337986	214837430	4	1411908071.769
11338002	214839268	9	1411920389.126
11338002	214674665	4	1411920514.568
11338164	214663172	5	1411889098.795
11338164	214663172	5	1411889105.765
11338177	214846412	0	1411927548.067
11338177	214849757	0	1411927602.384
11338177	214846391	0	1411927708.382
11338177	214642057	2	1411927734.186
11338219	214567215	0	1411907862.372
11338219	214567215	0	1411908178.158
11338219	214854358	3	1411908251.523
11338251	214854148	3	1411901272.094
11338251	214853182	3	1411901388.205
11338251	214851077	0	1411901404.773
11338389	214708307	0	1411871880.293
11338389	214708307	0	1411871961.583
11338389	214690781	1	1411872044.864
11338389	214712132	0	1411873462.055
11338412	214832287	2	1411894966.826
11338412	214539392	2	1411895288.884
11338412	214587935	2	1411895804.003
11338412	214508432	2	1411895914.19
11338412	214587935	2	1411895969.832
11338412	214835282	2	1411896014.784
11338412	214820383	0	1411896416.74
11338412	214596455	2	1411896481.232
11338412	214609185	2	1411896492.74
11338412	214640407	2	1411896535.402
11338498	214864929	1	1411926617.995
11338498	214696775	1	1411926640.962
11338544	214717888	0	1411896124.374
11338544	214675888	3	1411896124.501
11338562	214835272	2	1411896765.992
11338562	214700435	2	1411896911.783
11338583	214645785	1	1411878819.393
11338583	214684108	1	1411878844.486
11338583	214848746	1	1411878867.807
11338583	214701823	2	1411879411.044
11338583	214509125	4	1411879759.59
11338583	214509172	4	1411879972.862
11338583	214509163	4	1411880034.45
11338583	214511840	4	1411881947.638
11338583	214511840	4	1411881995.155
11338648	214725542	2	1411893205.617
11338648	214851324	2	1411893227.741
11338648	214587399	2	1411893280.138
11338648	214583610	2	1411893296.572
11338648	214849295	2	1411893375.78
11338664	214584992	2	1411931343.194
11338664	214584992	2	1411931345.736
11338676	214705734	1	1411920318.545
11338676	214705734	1	1411920959.92
11338676	214859409	6	1411921732.523
11338744	214861603	0	1411930348.972
11338744	214853145	1	1411930631.296
11338744	214845534	1	1411930776.143
11339031	214819723	5	1411889682.561
11339031	214819723	5	1411890139.166
11339076	214577405	2	1411882367.846
11339076	214577405	2	1411882471.501
11339076	214602538	2	1411882651.919
11339076	214512476	2	1411882745.447
11339076	214512476	2	1411883082.215
11339076	214512476	2	1411883191.082
11339091	214850792	3	1411912145.254
11339091	214851131	0	1411912164.319
11339091	214685049	3	1411912198.21
11339103	214846438	6	1411884164.363
11339103	214846438	6	1411884660.358
11339103	214846438	6	1411885137.004
11339103	214846438	6	1411885226.47
11339103	214846438	6	1411885251.814
11339103	214848712	6	1411886398.764
11339213	214718317	1	1411905447.047
11339213	214650581	1	1411905490.53
11339213	214650585	1	1411905535.104
11339213	214852196	1	1411905575.387
11339301	214716643	1	1411895695.75
11339301	214700885	0	1411895756.321
11339382	214862317	0	1411907014.224
11339382	214851279	1	1411907416.729
11339394	214648254	0	1411905892.811
11339394	214648252	0	1411905933.13
11339519	214853263	7	1411886363.814
11339519	214536311	7	1411886470.928
11339568	214577415	2	1411898027.585
11339568	214835047	7	1411898170.796
11339647	214861076	1	1411891034.877
11339647	214845980	1	1411891597.54
11339647	214861172	1	1411891734.515
11339647	214861327	1	1411891929.207
11339647	214861427	0	1411892224.219
11340198	214696432	0	1411890173.194
11340198	214856844	5	1411890371.312
11340198	214547923	5	1411890453.544
11340198	214547876	5	1411890478.957
11340198	214849325	5	1411890501.23
11340238	214684449	2	1411937562.191
11340238	214846710	2	1411937805.454
11340238	214847606	2	1411937861.248
11340282	214709600	5	1411915762.79
11340282	214717436	3	1411915784.809
11340282	214800262	3	1411915817.296
11340282	214748334	3	1411915836.535
11340282	214853735	0	1411915923.796
11340282	214572540	0	1411916052.155
11340523	214676570	0	1411924583.707
11340523	214845532	1	1411924589.569
11340523	214845534	1	1411924597.786
11340523	214835126	1	1411924664.182
11340523	214835126	1	1411925261.316
11340523	214835126	1	1411925269.17
11340523	214835126	1	1411925300.446
11340523	214835126	1	1411925347.869
11340523	214835126	1	1411925867.079
11340529	214850715	5	1411899801.967
11340529	214850715	5	1411899949.308
11340529	214850715	5	1411899985.514
11340529	214850715	5	1411900012.676
11340529	214850715	5	1411900048.512
11340529	214850715	5	1411900068.967
11340529	214717284	5	1411900148.528
11340529	214850715	5	1411900164.538
11340529	214717284	5	1411900205.092
11340547	214837882	3	1411895019.633
11340547	214839975	3	1411895093.289
11340547	214854495	3	1411895317.848
11340547	214574745	3	1411895379.728
11340547	214718160	3	1411895532.18
11340547	214849230	3	1411895546.619
11340583	214567089	5	1411891325.387
11340583	214853355	5	1411891484.8
11340583	214711642	5	1411891491.277
11340651	214854802	9	1411923723.147
11340651	214854802	9	1411923725.991
11340711	214846442	7	1411908378.906
11340711	214846442	7	1411908382.953
11340909	214560500	1	1411920492.633
11340909	214560500	1	1411920495.37
11340909	214844497	0	1411920795.462
11340909	214844497	0	1411920930.98
11340909	214844497	0	1411921031.865
11340909	214844497	0	1411922354.209
11340909	214844497	0	1411923022.66
11340948	214829034	1	1411893077.044
11340948	214705100	1	1411893144.029
11340948	214705100	1	1411893331.317
11341063	214544732	1	1411886514.206
11341063	214544732	1	1411886518.23
11341097	214853732	0	1411926356.055
11341097	214853732	0	1411926543.226
11341097	214853732	0	1411926553.083
11341097	214853732	0	1411926566.81
11341097	214853732	0	1411926626.204
11341097	214853732	0	1411926996.169
11341097	214853724	0	1411927490.438
11341097	214853732	0	1411927573.656
11341097	214853732	0	1411927749.232
11341122	214848313	2	1411923663.525
11341122	214848313	2	1411926055.896
11341354	214596602	2	1411891318.801
11341354	214602266	2	1411891372.388
11341354	214602255	2	1411891475.755
11341354	214602268	2	1411891501.366
11341421	214567329	3	1411922566.62
11341421	214567333	0	1411922650.076
11341564	214853424	1	1411913048.871
11341564	214853338	1	1411913085.174
11341564	214850368	0	1411913153.63
11341564	214850368	0	1411913210.464
11341564	214514248	1	1411913229.165
11341611	214836932	3	1411936894.631
11341611	214585547	3	1411936966.793
11341611	214585547	3	1411937130.798
11341611	214851315	0	1411937192.7
11341611	214851315	0	1411937533.663
11341611	214851313	3	1411937577.037
11341611	214848845	0	1411937674.383
11341611	214849344	0	1411937722.416
11342149	214696588	1	1411874810.046
11342149	214848988	1	1411874902.469
11342267	214569913	3	1411888470.038
11342267	214864425	12	1411888562.16
11342267	214839596	0	1411888589.725
11342267	214558254	3	1411888895.561
11342267	214850771	3	1411888924.993
11342267	214717498	3	1411888957.321
11342267	214642095	2	1411889012.783
11342268	214839596	0	1411904193.881
11342268	214848307	0	1411904250.046
11342268	214706422	0	1411904412.886
11342268	214569913	3	1411904444.168
11342268	214553540	3	1411904522.769
11342268	214572538	3	1411904577.214
11342268	214569913	3	1411904606.627
11342268	214569915	0	1411904629.663
11342268	214706422	0	1411904650.892
11342268	214738455	3	1411904772.165
11342268	214854836	3	1411904894.295
11342268	214844347	3	1411905089.351
11342268	214829366	3	1411905140.218
11342268	214832747	3	1411905162.716
11342268	214557279	3	1411905249.941
11342442	214853430	0	1411926415.792
11342442	214564387	3	1411926463.01
11342442	214854581	0	1411926514.608
11342458	214716945	1	1411925145.577
11342458	214716945	1	1411925176.241
11342539	214851313	3	1411895562.507
11342539	214602388	0	1411895606.112
11342586	214838252	6	1411897930.084
11342586	214838250	6	1411897981.059
11342643	214717292	5	1411890411.841
11342643	214640237	5	1411890567.94
11342643	214849241	5	1411892508.068
11342694	214853730	3	1411902643.944
11342694	214688115	1	1411902747.917
11342694	214688115	1	1411902927.333
11342811	214584830	0	1411921168.455
11342811	214584830	0	1411921193.776
11342811	214702843	2	1411921222.314
11342811	214537496	0	1411921256.033
11342811	214584830	0	1411921705.158
11342987	214850754	3	1411914912.824
11342987	214850765	0	1411915006.969
11343071	214582940	0	1411912964.838
11343071	214746440	5	1411913088.832
11343073	214746440	5	1411924706.519
11343073	214582940	0	1411924789.509
11343153	214850756	0	1411918179.243
11343153	214718220	3	1411918201.164
11343153	214850754	3	1411918213.887
11343153	214850756	0	1411918224.578
11343153	214854549	0	1411918309.216
11343192	214596384	2	1411876908.638
11343192	214691634	0	1411877023.184
11343192	214840815	2	1411877212.385
11343192	214842412	2	1411877284.461
11343192	214669790	2	1411877652.798
11343309	214853454	1	1411911913.177
11343309	214854536	0	1411912282.94
11343381	214862096	2	1411878089.458
11343381	214691687	2	1411878280.664
11343381	214840802	2	1411878326.252
11343381	214838867	2	1411878386.931
11343381	214691237	2	1411878424.189
11343381	214840802	2	1411878506.809
11343381	214691291	0	1411878564.093
11343436	214839339	2	1411937542.872
11343436	214668759	2	1411937779.127
11343436	214550531	2	1411937902.319
11343436	214839954	2	1411937989.196
11343562	214703900	1	1411887995.796
11343562	214836506	0	1411888081.104
11343562	214678839	1	1411888272.745
11343562	214695105	1	1411888313.992
11343562	214669693	1	1411888363.367
11343562	214700752	1	1411888445.478
11343576	214850992	2	1411893341.517
11343576	214850992	2	1411893433.933
11343596	214852978	3	1411881349.39
11343596	214852978	3	1411881359.495
11343717	214594747	8	1411880492.201
11343717	214594747	8	1411882727.857
11343731	214643722	1	1411898321.97
11343731	214643807	1	1411898454.66
11343878	214644650	0	1411907032.238
11343878	214836517	1	1411907156.412
11343878	214644650	0	1411907364.558
11343878	214548103	0	1411907589.3
