SessionId	ItemId	Time	CatId	Price	Name	SearchTokens
265618	5325	1464040800.0	402	7	18407,18404,18403,18403	0
265618	5325	1464040800.0	402	7	18407,18404,18403,18403	0
265704	11652	1463954400.0	444	8	36554,36435,36435,1794	0
265704	40639	1463954400.0	444	7	15552,15552,66407	0
265704	1957	1463954400.0	444	8	1689,4811,4780,20408,20408	0
265760	42883	1463954400.0	302	10	15588,28385,28385,692,28387,28386	0
265760	153598	1463954400.0	302	10	207254,28385,28385,10621,28387	0
265760	153598	1463954400.0	302	10	207254,28385,28385,10621,28387	0
265760	153598	1463954400.0	302	10	207254,28385,28385,10621,28387	0
265760	16354	1463954400.0	302	10	3277,3822,28385,28385,692,28386	0
265760	75321	1463954400.0	302	10	44133,125161,11635,50319,50319	0
265760	65534	1463954400.0	302	8	387838,387838,38055	0
265760	69340	1463954400.0	302	10	521191,50319,50319	0
265791	3433	1464040800.0	47	9	26956,100014,47094,17611,17611,1541,9087	0
265791	5321	1464040800.0	47	9	306318,14490,1182,5280,48552,48552,1541	0
265791	58528	1464040800.0	47	0	491069,14490,3794,368639,48552,48552,1541	0
265791	376868	1464040800.0	47	9	491069,3794,47094,56947,17611,17611,1541	0
265871	42364	1463954400.0	317	0	318465,32327,10728,10728,109312,109312	0
265871	255469	1463954400.0	317	0	477239,32327,109312,109312	0
265871	376976	1463954400.0	317	0	12060,452236,452236,1823	0
265871	376976	1463954400.0	317	0	12060,452236,452236,1823	0
266018	14614	1464040800.0	47	9	491069,22650,3584,776,8346,43569,43569,2854,6169,9109	0
266018	14614	1464040800.0	47	9	491069,22650,3584,776,8346,43569,43569,2854,6169,9109	0
266018	14614	1464040800.0	47	9	491069,22650,3584,776,8346,43569,43569,2854,6169,9109	0
266018	375755	1464040800.0	47	9	491069,5489,3011,8346,161,43569,43569,2854,7778,6169	0
266209	124729	1463954400.0	552	8	49887,124208,124208,1814,1814	0
266209	61826	1463954400.0	552	0	4602,124208,124208,1814,1814	0
266209	3539	1463954400.0	552	8	153846,124208,124208,1814,1814	0
266209	131425	1463954400.0	552	8	14775,124208,124208,1814,1814	0
266209	69300	1463954400.0	552	8	520064,520065,163066,1814,13837,174699,174699	0
266209	380265	1463954400.0	552	8	34337,124208,124208,1814,1814	0
266218	9535	1464040800.0	402	9	16352,2936,16354,7395,16244,3836,13853,13853,9399,2854	0
266218	9536	1464040800.0	402	9	16352,4668,16355,7395,16244,3836,13853,13853,9399,2854	0
266218	6208	1464040800.0	402	9	4668,28758,42079,14747,64,64,161	0
266218	25091	1464040800.0	402	9	2936,28758,42079,14747,64,64,161	0
266218	25091	1464040800.0	402	9	2936,28758,42079,14747,64,64,161	0
266262	82598	1463954400.0	47	9	103207,3459,56947,8346,43569,43569	0
266262	58581	1463954400.0	47	9	491069,156130,3584,776,8346,43569,43569,2854,6169,9109	0
266567	7442	1463954400.0	640	8	54196,27941,27941	0
266567	38310	1463954400.0	640	8	111026,54484,54484	0
266567	8174	1463954400.0	640	8	36709,54484,54484	0
266567	1186	1463954400.0	640	9	153155,13849,13849	0
266805	131417	1463954400.0	581	8	450200,485112,485112,13083,2274	0
266805	374860	1463954400.0	619	8	518620,518620,29330,524090,137684	0
266805	381988	1463954400.0	619	8	518620,518620,29330,524090,292158	0
266805	381988	1463954400.0	619	8	518620,518620,29330,524090,292158	0
266805	381988	1463954400.0	619	8	518620,518620,29330,524090,292158	0
266814	132732	1464040800.0	382	7	84,84,33581	0
266814	38335	1464040800.0	382	8	111783,776,45507,45507	0
266814	50789	1464040800.0	382	8	199571,27945,27945	0
266952	177170	1463954400.0	47	9	306318,5489,8068,3584,776,8346,43569,43569,2854,3186,9140,6169	0
266952	90602	1463954400.0	47	8	306318,1855,1256,776,129783,8346,43569,43569	0
267004	83466	1463954400.0	350	8	13760,13759,13759	0
267004	9592	1463954400.0	350	8	3822,16856,16855,16855	0
267004	49251	1463954400.0	350	8	116080,13759,13759	0
267004	1234	1463954400.0	350	8	2445,16856,16855,16855	0
267004	65942	1463954400.0	350	8	359358,13759,13759	0
267004	35184	1463954400.0	350	8	57827,16856,16855,16855	0
267036	133279	1464040800.0	35	8	22426,481171,481171,87133,29330,476620	0
267036	35458	1464040800.0	35	8	80781,481171,481171,87133,138399	0
267036	35458	1464040800.0	35	8	80781,481171,481171,87133,138399	0
267186	388373	1463954400.0	47	9	8068,1791,657,17611,17611,130215,494201	0
267186	47792	1463954400.0	47	9	491069,5489,8068,17149,134856,43569,43569,2854,1541,1075,8341	0
267186	201973	1463954400.0	47	9	491069,1855,305917,1814,17611,17611	0
267224	1159	1463954400.0	838	8	150093,71166,105965,105965,150092	0
267224	1159	1463954400.0	838	8	150093,71166,105965,105965,150092	0
267224	53224	1463954400.0	838	8	324021,106136,106136,71166,7622,12757	0
267224	3170	1463954400.0	838	9	332187,106136,106136	0
267224	3171	1463954400.0	838	9	222085,106136,106136	0
267224	3171	1463954400.0	838	9	222085,106136,106136	0
267224	3171	1463954400.0	838	9	222085,106136,106136	0
267224	379049	1463954400.0	838	0	527189,106136,106136,7622,12757	0
267260	30031	1463954400.0	1191	8	56933,54484,54484	0
267260	196371	1463954400.0	724	7	80753,2773,776,776,18589,18589,8922,8922	0
267260	48867	1463954400.0	1191	9	41803,13810,28047,28047	0
267260	39102	1463954400.0	1191	8	147547,54484,54484	0
267260	161355	1463954400.0	773	7	1315,162643,121705,121705,16743,14043	0
267260	10296	1463954400.0	1191	8	306249,54484,54484	0
267260	10296	1463954400.0	1191	8	306249,54484,54484	0
267260	10296	1463954400.0	1191	8	306249,54484,54484	0
267260	10296	1463954400.0	1191	8	306249,54484,54484	0
267260	10296	1463954400.0	1191	8	306249,54484,54484	0
267260	196110	1463954400.0	780	9	509464,303801,71,71,903	0
267260	379480	1463954400.0	1191	0	13849,13849,524767	0
267264	64176	1464040800.0	402	8	8453,2376,16849,16849	0
267264	10747	1464040800.0	402	8	2936,7526,651,651,28475,1429,2854	0
267264	33313	1464040800.0	402	8	17764,2376,16350,13853,13853	0
267264	133119	1464040800.0	402	9	8453,476120,27056,21285,21285	0
267264	126690	1464040800.0	402	8	2936,14747,64,64,7622,14748	0
267264	375997	1464040800.0	402	9	526611,490,490	0
267264	375997	1464040800.0	402	9	526611,490,490	0
267607	15654	1463954400.0	755	9	116457,13,13	0
267607	918	1463954400.0	755	10	130789,13,13	0
267608	388	1463954400.0	1268	8	7160,84401,84410,67365,67365	0
267608	15342	1463954400.0	1268	8	84420,84401,67365,67365	0
267718	126673	1464040800.0	822	8	13859,36330,523238,12837,25,25,1541	0
267718	126673	1464040800.0	822	8	13859,36330,523238,12837,25,25,1541	0
268046	32754	1463954400.0	780	9	303843,303801,71,71	0
268046	32754	1463954400.0	780	9	303843,303801,71,71	0
268046	32754	1463954400.0	780	9	303843,303801,71,71	0
268046	3284	1463954400.0	780	9	341100,303802,303801,71,71,341099	0
268086	35446	1463954400.0	1197	10	2995,14756,247227,66737,54292,54292,54292,226142	0
268086	35446	1463954400.0	1197	10	2995,14756,247227,66737,54292,54292,54292,226142	0
268086	58010	1463954400.0	1197	9	247227,54292,54292,40420	0
268086	36549	1463954400.0	1197	9	511238,511238,1814,169939,66133	0
268086	385564	1463954400.0	1197	8	528410,4531,4531	0
268356	12862	1464040800.0	47	8	14490,100014,776,162058,48552,48552	0
268356	35915	1464040800.0	47	9	306318,690,504249,156855,140105,140105,1541	0
268356	58579	1464040800.0	47	9	491069,1182,3011,8346,43569,43569,2854,1541,1075,3186	0
268356	379024	1464040800.0	47	0	491069,4195,776,18988,17611,17611,3186	0
268356	376766	1464040800.0	47	0	306318,1855,776,129783,525737,43569,43569,3186	0
268504	157855	1463954400.0	47	8	306318,9832,3742,776,31947,43569,43569,7778	0
268504	5372	1463954400.0	47	9	306318,3794,3383,31947,43569,43569,1541,3186	0
268504	5372	1463954400.0	47	9	306318,3794,3383,31947,43569,43569,1541,3186	0
268504	69042	1463954400.0	47	9	306318,9832,3383,776,31947,43569,43569,8626	0
268504	391620	1463954400.0	47	8	306318,130444,16043,31947,1794,43569,43569,1541	0
268504	374781	1463954400.0	47	8	491069,3794,3742,776,31947,43569,43569,8341	0
268504	386896	1463954400.0	47	0	491069,3794,3383,31947,1794,43569,43569,3228	0
268504	386896	1463954400.0	47	0	491069,3794,3383,31947,1794,43569,43569,3228	0
268536	39847	1464040800.0	495	7	126044,172857,172857,34823,34823,172858,172858	0
268536	72675	1464040800.0	495	7	172857,172857,126258,173258,34823,34823,172858,172858	0
268536	32698	1464040800.0	229	10	300167,66352,66352,1794,76941	0
268536	179600	1464040800.0	229	0	7972,776,300165,66352,66352	0
268604	62466	1463954400.0	402	9	16352,603,16353,7395,16244,3836,13853,13853,9399,2854	0
268604	9535	1463954400.0	402	9	16352,2936,16354,7395,16244,3836,13853,13853,9399,2854	0
268604	133119	1463954400.0	402	9	8453,476120,27056,21285,21285	0
268660	99220	1464040800.0	1063	8	21047,18580,18580	0
268660	99220	1464040800.0	1063	8	21047,18580,18580	0
268660	32461	1464040800.0	1063	9	21049,18580,18580	0
268660	375	1464040800.0	1063	8	18581,21068,18580,18580	0
268660	63844	1464040800.0	1063	8	310041,18580,18580	0
268695	150365	1464040800.0	47	9	208,9832,776,110578,43569,43569,3186,7778	0
268695	90622	1464040800.0	47	9	491069,3794,3853,8346,43569,43569,2854,1541,1075,3186,8341	0
268733	33355	1464040800.0	780	9	54399,14784,14784,1355,14413	0
268733	65098	1464040800.0	204	7	369067,14756,20353,14784,14784,66775,8922,27202	0
268733	17799	1464040800.0	204	8	369074,369073,14784,14784	0
268733	17800	1464040800.0	204	7	369078,369077,14784,14784	0
268733	17800	1464040800.0	204	7	369078,369077,14784,14784	0
268961	69563	1464040800.0	380	8	55974,54484,54484	0
268961	8174	1464040800.0	640	8	36709,54484,54484	0
269130	6327	1463954400.0	40	9	5294,25,25	0
269130	60663	1463954400.0	40	10	10388,10386,1417,25,25	0
269158	9539	1463954400.0	675	8	236438,14762,14762	0
269158	76471	1463954400.0	1087	8	396753,84,84	0
269228	51579	1464040800.0	1147	7	3920,3584,12334,238101,238101,57880	0
269228	203362	1464040800.0	1147	9	3277,3584,12029,12029,2392,40725,57880	0
269420	131701	1464040800.0	1092	7	82837,82844,82843,3024,3024,1255	0
269420	30461	1464040800.0	1092	8	82857,87638,3024,3024,88276,82870,88256	0
269420	695	1464040800.0	1092	8	3024,3024,6769,95325,82870,20676	0
269420	27538	1464040800.0	1092	8	293473,82914,23705,293472,154747,12845,12845,49449,293474,262751	0
269420	17542	1464040800.0	1092	9	344237,12846,12845,12845,344236	0
269420	88408	1464040800.0	637	7	451092,74179,74179	0
269420	45850	1464040800.0	1092	8	472524,3694,3024,3024,18290,20676	0
269423	1030	1463954400.0	448	8	604,137197,137197,138190,138279,138191	0
269423	168150	1463954400.0	448	8	604,137197,137197,80997,138190,144724	0
269586	2070	1463954400.0	1020	7	2860,71,71,2462	0
269586	154457	1463954400.0	1020	7	21569,3611,3611	0
269586	33908	1463954400.0	1020	7	398802,108,108,398801	0
269609	72145	1463954400.0	233	8	12480,42,42	0
269609	56251	1463954400.0	233	8	41215,42,42	0
269609	305	1463954400.0	233	8	18045,78004,25187,25187	0
269609	20881	1463954400.0	233	9	231,231,86506	0
269703	14985	1464040800.0	509	6	3250,11359,3508,56131,19586,19586,19587,19587,21193,7913	0
269703	11124	1464040800.0	509	5	11283,56034,56034	0
269731	86495	1464040800.0	863	9	368311,25,25	0
269731	13181	1464040800.0	863	9	7579,22433,665,13859,497959,25,25,21886,1541	0
270027	23514	1464040800.0	978	8	4155,84,84	0
270027	101655	1464040800.0	978	7	28380,3,3	0
270027	101655	1464040800.0	978	7	28380,3,3	0
270027	18105	1464040800.0	978	7	35224,14768,14768,10987	0
270027	18105	1464040800.0	978	7	35224,14768,14768,10987	0
270027	18105	1464040800.0	978	7	35224,14768,14768,10987	0
270027	66847	1464040800.0	978	8	40135,14768,14768,10987	0
270027	66847	1464040800.0	978	8	40135,14768,14768,10987	0
270027	30093	1464040800.0	978	8	61080,17,17,1541	0
270027	48110	1464040800.0	978	7	63059,84,84,1541	0
270027	26054	1464040800.0	978	8	69194,3611,3611	0
270027	166212	1464040800.0	978	8	507862,2226,2226	0
270027	166212	1464040800.0	978	8	507862,2226,2226	0
270027	14458	1464040800.0	978	8	517981,98,98	0
270042	8931	1464040800.0	567	7	186699,27945,27945	0
270042	21812	1464040800.0	567	6	199550,27945,27945	0
270042	21812	1464040800.0	567	6	199550,27945,27945	0
270042	21812	1464040800.0	567	6	199550,27945,27945	0
270090	381704	1464040800.0	47	0	306318,1855,102909,4757,1000,43569,43569,1075,3186,6169	0
270090	377089	1464040800.0	47	9	491069,14490,3794,239228,48552,48552,8403	0
270330	40014	1464040800.0	176	6	3796,174728,174728,199196,1544,31054	0
270330	40014	1464040800.0	176	6	3796,174728,174728,199196,1544,31054	0
270605	1980	1464040800.0	40	10	15739,71,71,9842	0
270605	73489	1464040800.0	40	10	18082,1888,2260,2260	0
270605	10095	1464040800.0	40	10	18077,13533,639,639,16230	0
270605	378241	1464040800.0	40	10	71,71,111283,11733,11734	0
270638	8604	1463954400.0	88	9	2071,1514,538,538	0
270638	8604	1463954400.0	88	9	2071,1514,538,538	0
270638	8309	1463954400.0	88	9	9270,1509,1509	0
270638	8309	1463954400.0	88	9	9270,1509,1509	0
270638	93812	1463954400.0	88	9	9286,9285,9274,9274	0
270638	93812	1463954400.0	88	9	9286,9285,9274,9274	0
270638	9224	1463954400.0	88	9	1206,9311,9274,9274	0
270638	49007	1463954400.0	88	9	103273,84050,9274,9274	0
270638	49007	1463954400.0	88	9	103273,84050,9274,9274	0
270638	135894	1463954400.0	88	9	497770,13963,13963,13965	0
270638	135894	1463954400.0	88	9	497770,13963,13963,13965	0
270638	35755	1463954400.0	88	9	5729,5729,5730,5730,501108	0
270638	35755	1463954400.0	88	9	5729,5729,5730,5730,501108	0
270638	131005	1463954400.0	88	9	5729,5729,5730,5730,501119	0
270638	131005	1463954400.0	88	9	5729,5729,5730,5730,501119	0
270754	35152	1463954400.0	735	0	485390,96631,29332,29332,481356,481356,226094	0
270754	125967	1463954400.0	735	0	481171,481171,422043,494852,224317,12976	0
270754	46776	1463954400.0	735	9	481171,481171,100202,226804,12976	0
270754	126118	1463954400.0	735	0	485390,96631,29332,29332,481356,481356,226094	0
270754	126189	1463954400.0	598	7	505126,500196,505125,505125,98967,41755	0
270950	17466	1463954400.0	1053	8	11359,71,71,19810	0
270950	131786	1463954400.0	1053	8	11359,665,54190,54190,106134	0
270950	71562	1463954400.0	1053	0	145086,54484,54484	0
271101	31320	1463954400.0	834	0	18557,4012,154764,154764	0
271101	32133	1463954400.0	834	7	31810,1826,154764,154764	0
271289	2571	1463954400.0	1054	7	3250,1003,118,118,193	0
271289	74865	1463954400.0	1054	8	3560,17,17	0
271289	29591	1463954400.0	1054	6	47909,84,84	0
271289	133	1463954400.0	1054	7	776,65095,60,60	0
271289	1708	1463954400.0	1054	8	210102,60,60	0
271289	2656	1463954400.0	1054	6	4811,291325,84,84	0
271289	2923	1463954400.0	1054	7	311501,4064,4064	0
271466	379018	1464040800.0	571	8	491069,525471,776,12060,10288,122089,122089	0
271466	375650	1464040800.0	571	0	491069,525490,1791,63254,122089,122089,159666	0
271466	375426	1464040800.0	571	0	491069,525491,63254,122089,122089,1826,159666	0
271466	375426	1464040800.0	571	0	491069,525491,63254,122089,122089,1826,159666	0
271504	31044	1463954400.0	243	7	138512,60,60	0
271504	31044	1463954400.0	243	7	138512,60,60	0
271613	68682	1464040800.0	868	7	5209,60,60	0
271613	4858	1464040800.0	868	7	468653,8082,8082,1541,3186	0
272242	30696	1463954400.0	380	8	14140,105761,28047,28047	0
272242	15800	1463954400.0	1145	7	3742,37168,25728,25728	0
272287	31716	1464040800.0	164	8	52995,52995,154814,118013,161338,18464	0
272287	32202	1464040800.0	164	0	52995,52995,251255,154814	0
272287	17632	1464040800.0	164	8	95338,95338,16968,44353,2886,106792	0
272287	147797	1464040800.0	164	7	52995,52995,213632,154814,161338,18464	0
272287	12733	1464040800.0	164	7	136391,136391,209137,15320,40420	0
272287	231511	1464040800.0	164	7	43311,43311,21827,130223,40420,2886	0
272287	5557	1464040800.0	164	7	2995,137685,137685,9283,137119,46782,106792	0
272287	178705	1464040800.0	164	8	213577,31237,37097,37097,209104,42476,18465	0
272412	32598	1463954400.0	803	8	293303,293294,293294,14703,14703	0
272412	27825	1463954400.0	803	7	21177,7784,293294,293294,14703,14703	0
272436	164627	1464040800.0	47	9	306318,3277,68398,522617,522617,4811,522618,8626	0
272436	14860	1464040800.0	47	9	491069,3277,37882,1826,17611,17611	0
272559	23434	1464040800.0	1114	7	388024,103739,103739	0
272559	43859	1464040800.0	1114	7	388446,103739,103739	0
272559	202770	1464040800.0	1114	0	388687,388687,388688,388688,8761,388709	0
272559	202770	1464040800.0	1114	0	388687,388687,388688,388688,8761,388709	0
272559	174921	1464040800.0	1114	0	388687,388687,388688,388688,404822	0
272559	121785	1464040800.0	1247	9	432771,432758,280090,280090	0
272559	121785	1464040800.0	1247	9	432771,432758,280090,280090	0
272559	23945	1464040800.0	1114	7	352167,352167,446603	0
272559	23945	1464040800.0	1114	7	352167,352167,446603	0
272559	20264	1464040800.0	818	8	14595,14595,521470,14413,14413	0
272559	25730	1464040800.0	818	0	14201,14595,14595,12884,14413,14413	0
272611	11973	1463954400.0	214	7	84,84,39734	0
272611	11973	1463954400.0	214	7	84,84,39734	0
272611	67232	1463954400.0	214	6	41835,2150,35524,35524	0
272611	144394	1463954400.0	214	0	69246,45734,45734,1809	0
272611	62123	1463954400.0	214	7	220897,776,5571,8082,8082,7778	0
272611	62123	1463954400.0	214	7	220897,776,5571,8082,8082,7778	0
272611	62123	1463954400.0	214	7	220897,776,5571,8082,8082,7778	0
272611	51294	1463954400.0	214	6	1814,225966,33157,33157	0
272611	56891	1463954400.0	214	7	478244,3611,3611	0
272611	57656	1463954400.0	214	7	497803,93396,93396	0
272611	164246	1463954400.0	214	7	84,84,501796,1541	0
272611	207996	1463954400.0	214	6	1791,521109,106137,106137	0
272753	129909	1464040800.0	1095	0	294350,106136,106136,188392,51046,75971	0
272753	106924	1464040800.0	890	8	469094,280090,280090,4239	0
272753	106924	1464040800.0	890	8	469094,280090,280090,4239	0
272753	141971	1464040800.0	890	8	469121,9668,280090,280090	0
272753	78211	1464040800.0	890	8	396428,469228,280090,280090,4239	0
272753	78211	1464040800.0	890	8	396428,469228,280090,280090,4239	0
272753	181332	1464040800.0	890	8	469363,280090,280090,469364	0
272753	24341	1464040800.0	890	7	327135,36916,36916,478914,4012	0
273147	13043	1463954400.0	822	8	76936,67120,291946,291946,1541	0
273147	57952	1463954400.0	822	8	12382,18098,8334,8334,2225,11733,11734	0
273147	19645	1463954400.0	822	7	23912,23912,20116,13115,1541	0
273147	19645	1463954400.0	822	7	23912,23912,20116,13115,1541	0
273147	14357	1463954400.0	822	7	111804,111804,516633,516632,1794	0
273214	58767	1464040800.0	487	6	47558,776,1814,8200,8082,8082	0
273214	7500	1464040800.0	487	7	14236,776,8200,8082,8082	0
273214	37932	1464040800.0	487	6	92385,35524,35524	0
273214	32109	1464040800.0	487	7	243551,19800,19800	0
273214	32109	1464040800.0	487	7	243551,19800,19800	0
273252	84477	1464040800.0	965	7	19681,420,8747,8747	0
273252	137541	1464040800.0	965	7	137254,84,84	0
273252	60920	1464040800.0	965	7	776,35242,35242,37524	0
273252	203475	1464040800.0	965	0	12823,8747,8747,42476,18465	0
273252	377419	1464040800.0	965	0	11166,11126,8747,8747,406907,28680,104761,11733,48028,96752	0
273316	18105	1464040800.0	978	7	35224,14768,14768,10987	0
273316	4028	1464040800.0	978	7	35236,35235,35235,35240	0
273316	45143	1464040800.0	978	8	40136,14768,14768,10987	0
273368	10984	1463954400.0	868	7	3882,71,71,1271,2509	0
273368	10984	1463954400.0	868	7	3882,71,71,1271,2509	0
273368	2287	1463954400.0	868	7	18950,71,71,2509	0
273368	2287	1463954400.0	868	7	18950,71,71,2509	0
273368	63594	1463954400.0	868	8	23459,71,71,2509	0
273368	32165	1463954400.0	868	7	248164,60,60	0
273368	18117	1463954400.0	868	7	405914,60,60	0
273368	58138	1463954400.0	868	8	71,71,511310	0
273368	235048	1463954400.0	868	0	62501,776,71,71,2509	0
273433	81007	1463954400.0	380	9	85308,46318,46318	0
273433	33369	1463954400.0	380	9	1315,355925,47371,47371	0
273878	10559	1463954400.0	1197	8	329251,3,3	0
273878	10559	1463954400.0	1197	8	329251,3,3	0
273878	3205	1463954400.0	1197	8	13,13,1794,334136	0
273955	58131	1464040800.0	177	10	7478,7478,511147	0
273955	47737	1464040800.0	177	9	8299,8299,522123	0
273955	377401	1464040800.0	177	10	56369,525033,7478,7478,23705,525031,522342,525032	0
273955	377401	1464040800.0	177	10	56369,525033,7478,7478,23705,525031,522342,525032	0
273976	32992	1463954400.0	416	8	231,231,26301	0
273976	48379	1463954400.0	562	8	2785,3167,2783,2783	0
273976	30623	1463954400.0	416	7	231,231,100392	0
273976	42456	1463954400.0	562	8	122905,75679,2783,2783,1517	0
274241	386896	1463954400.0	47	0	491069,3794,3383,31947,1794,43569,43569,3228	0
274241	386149	1463954400.0	47	9	491069,1855,514013,29411,1804,122089,122089	0
274241	384680	1463954400.0	47	0	491069,14492,100806,48552,48552,2225	0
274389	126038	1464040800.0	571	0	498103,352167,352167,1794	0
274389	381813	1464040800.0	571	7	480689,480689,293690,1794	0
274389	378436	1464040800.0	571	8	1791,480689,480689,378833	0
274389	415590	1464040800.0	571	8	480689,480689,378833,2225	0
274390	74429	1463954400.0	302	9	1773,23880,17833,17833,23878,23879	0
274390	40126	1463954400.0	402	9	2936,7526,651,651,1854,10514,1429,2854	0
274585	82954	1464040800.0	1168	5	1315,1315,1855,1855,79185,185418,185418,87584,185420,38691,41755	0
274585	172129	1464040800.0	1168	6	1315,1855,110077,79185,185418,185418,33489,187253,15320,187254,38691	0
274585	17899	1464040800.0	1168	0	379582,185426,185426,379581	0
274585	17899	1464040800.0	1168	0	379582,185426,185426,379581	0
274585	17899	1464040800.0	1168	0	379582,185426,185426,379581	0
274596	58739	1463954400.0	780	8	54484,54484,55969	0
274596	40078	1463954400.0	257	7	1855,199933,199933,17399,201789	0
274596	6297	1463954400.0	774	8	508585,365091,365091,54124,369736	0
274669	59967	1464040800.0	92	8	106793,106790,105965,105965,106791,2886,106792	0
274669	63529	1464040800.0	92	8	295381,105965,105965,66112	0
274669	376000	1464040800.0	92	0	526786,106136,106136	0
274883	10376	1464040800.0	1197	9	1794,313964,25,25	0
274883	7187	1464040800.0	1197	9	25,25,521285	0
274922	49806	1464040800.0	402	9	603,7526,651,651,61442,15319	0
274922	72482	1464040800.0	402	8	203739,14492,64,64,209,14048,203740,17745	0
274952	37762	1464040800.0	243	8	85571,33246,44372,44372,8344	0
274952	32432	1464040800.0	243	8	4811,254489,42,42	0
274952	41952	1464040800.0	243	8	13459,13459,13458,13458,24512,299243,1541,7778	0
274952	44220	1464040800.0	243	8	404450,3,3	0
274952	34588	1464040800.0	243	8	32045,139282,186499,8082,8082,46175,173382,19571	0
274952	20266	1464040800.0	243	8	521552,93396,93396	0
274954	22262	1464040800.0	267	10	244466,88784,88784,211399	0
274954	9743	1464040800.0	267	8	215260,215260,250807,250806	0
274954	9743	1464040800.0	267	8	215260,215260,250807,250806	0
274954	9743	1464040800.0	267	8	215260,215260,250807,250806	0
274954	57349	1464040800.0	267	9	486541,188377,188377,114484,16733,183823	0
274954	376077	1464040800.0	267	8	480689,480689,18988,524403	0
274954	376077	1464040800.0	267	8	480689,480689,18988,524403	0
274979	33313	1464040800.0	402	8	17764,2376,16350,13853,13853	0
274979	19289	1464040800.0	402	9	4668,42079,498878,498877,153,153	0
274979	375997	1464040800.0	402	9	526611,490,490	0
274997	8487	1463954400.0	755	9	2118,4786,2766,662,662	0
274997	8151	1463954400.0	755	9	108475,1509,1509	0
274997	79419	1463954400.0	755	10	502022,5729,5729,5730,5730	0
275279	48167	1463954400.0	678	8	657,37273,65350,21285,21285	0
275279	136139	1463954400.0	678	9	657,7914,65350,21285,21285,147	0
275279	136139	1463954400.0	678	9	657,7914,65350,21285,21285,147	0
275279	126293	1463954400.0	678	9	5129,5453,509806,8082,8082	0
275279	36694	1463954400.0	678	9	516520,64,64,12677	0
275279	376853	1463954400.0	678	8	524659,14164,8082,8082	0
275457	1519	1463954400.0	1170	8	190965,26784,26784	0
275457	66172	1463954400.0	1170	8	776,417374,23812,23812,9213	0
275524	171524	1463954400.0	581	8	160720,2150,485112,485112,13083,2687	0
275524	47764	1463954400.0	581	8	42758,485112,485112,13083,6068	0
275524	69468	1463954400.0	581	8	3918,41859,485112,485112,13083,2687	0
275524	381814	1463954400.0	581	8	31947,485112,485112,13083,2886,2687	0
275728	13685	1464040800.0	23	6	506900,3,3	0
275728	29559	1464040800.0	23	6	506903,3,3	0
275728	13687	1464040800.0	23	6	506905,3,3	0
275728	13687	1464040800.0	23	6	506905,3,3	0
275728	13687	1464040800.0	23	6	506905,3,3	0
275728	200407	1464040800.0	23	7	515341,231322,231322	0
275728	14300	1464040800.0	23	7	515468,11780,11780	0
275728	90438	1464040800.0	23	6	515473,11780,11780	0
275728	136343	1464040800.0	23	6	515755,3,3	0
275728	36659	1464040800.0	23	6	515758,3,3	0
275728	36659	1464040800.0	23	6	515758,3,3	0
275728	395292	1464040800.0	23	7	524446,3,3	0
275728	374957	1464040800.0	23	7	524448,3,3	0
276119	110390	1463954400.0	273	7	121513,99116,99116,15464	0
276119	62904	1463954400.0	273	7	114041,114041,257260,85216	0
276183	228608	1463954400.0	1036	0	14138,14138,30756,30756,216146	0
276183	90056	1463954400.0	1036	8	48826,42,42,42476,18465	0
276306	82655	1463954400.0	361	8	167026,22463,165858,165858,165859,165859,2886,165860,165860,138408	0
276306	9419	1463954400.0	361	8	46824,24751,24751,228689,183393	0
276306	13258	1463954400.0	361	9	3179,96631,10823,10823	0
276306	206210	1463954400.0	361	0	3920,204735,204735,37967,22463,12976	0
276306	29513	1463954400.0	361	8	329342,134351,134351,367453,367453,21812	0
276306	90797	1463954400.0	361	0	134351,134351,367453,367453,96631,80997,198039	0
276326	31992	1464040800.0	402	9	16247,2936,16244,10394,14046,13853,13853,2854	0
276326	9535	1464040800.0	402	9	16352,2936,16354,7395,16244,3836,13853,13853,9399,2854	0
276326	10747	1464040800.0	402	8	2936,7526,651,651,28475,1429,2854	0
276326	33549	1464040800.0	402	8	30959,2936,16357,30958,30958	0
276326	58772	1464040800.0	402	9	639,639,56859	0
276326	38723	1464040800.0	402	9	2936,7526,651,651,28475,10621,7784,7528,2854	0
276326	33313	1464040800.0	402	8	17764,2376,16350,13853,13853	0
276326	35159	1464040800.0	402	8	485646,7898,485645,202470,71,71,2824,1271,231816,485620	0
276326	35164	1464040800.0	402	0	485799,7898,485645,485798,71,71,665,2824,231816,485620	0
276326	25091	1464040800.0	402	9	2936,28758,42079,14747,64,64,161	0
276326	126690	1464040800.0	402	8	2936,14747,64,64,7622,14748	0
276370	8848	1464040800.0	420	9	12297,9319,6595,6595	0
276370	10775	1464040800.0	420	8	6625,6595,6595,6596,209	0
276370	65409	1464040800.0	420	9	19735,21672,13795,13795,10622	0
276370	3785	1464040800.0	420	9	7160,238325,129184,129184,420	0
276370	58132	1464040800.0	420	9	110892,3110,24097,24097,147	0
276370	25453	1464040800.0	420	8	515892,9283,75313,75313	0
276449	14614	1464040800.0	47	9	491069,22650,3584,776,8346,43569,43569,2854,6169,9109	0
276449	180264	1464040800.0	47	9	491069,14490,1182,776,48552,48552,49319	0
276507	3237	1463954400.0	130	10	333030,14642,14642,10621,140219	0
