Time	UserId	Type	ItemId	SessionId	CatId
1442245177	682621	view	315484	853980	126
1442247786	682621	view	315484	853981	126
1442247863	682621	view	109219	853981	1441
1442250237	682621	view	33087	853982	1441
1442250250	682621	view	315484	853982	126
1442251158	682621	view	3574	853982	1441
1442251262	682621	view	394220	853982	1441
1442251899	682621	view	315484	853982	126
1442251929	682621	view	33087	853982	1441
1442253038	682621	view	255430	853982	799
1442254854	682621	view	406764	853982	126
1442254918	682621	view	41662	853982	126
1442254969	682621	view	390542	853982	126
1442255074	682621	view	449316	853982	126
1442326078	682621	view	315484	853983	126
1442326536	682621	view	33087	853983	1441
1442326672	682621	view	90895	853983	126
1442328561	682621	view	315484	853984	126
1442328602	682621	view	297971	853984	126
1442328636	682621	view	90895	853984	126
1442328726	682621	view	297971	853984	126
1442329211	682621	view	315484	853984	126
1442329776	682621	view	90895	853984	126
1442332061	682621	view	390542	853985	126
1442332149	682621	view	41662	853985	126
1442332183	682621	view	390542	853985	126
1442332249	682621	view	264322	853985	126
1442350260	682621	view	264322	853987	126
1442350417	682621	view	264322	853987	126
1442350469	682621	view	390542	853987	126
1442350532	682621	view	451335	853987	624
1442350666	682621	view	368132	853987	624
1442350687	682621	view	451335	853987	624
1442350721	682621	view	368132	853987	624
1442350735	682621	view	451335	853987	624
1442350810	682621	view	390542	853987	126
1442407950	682621	view	406764	853988	126
1442408021	682621	view	449316	853988	126
1442009269	683004	view	116765	854443	424
1442009412	683004	view	116765	854443	424
1442278030	683058	view	317068	854508	1263
1442278148	683058	view	184033	854508	1263
1442193927	683095	view	441668	854564	1263
1442195625	683095	view	203915	854564	1263
1442445119	683176	view	305656	854658	1051
1442445149	683176	view	373128	854658	1051
1442289490	683597	view	389135	855149	1051
1442289869	683597	transaction	389135	855149	1051
1442277054	683624	view	62502	855191	1051
1442277172	683624	view	165056	855191	1051
1442450123	683656	view	219770	855226	256
1442451029	683656	view	219770	855226	256
1442453417	683656	view	120337	855227	256
1442453538	683656	view	120337	855227	256
1442383877	683904	view	336355	855531	1192
1442384049	683904	view	336355	855531	1192
1442150700	684057	view	231482	855710	1051
1442150738	684057	addtocart	231482	855710	1051
1442366733	684291	view	202311	856005	1500
1442367300	684291	view	202311	856005	1500
1442099460	684394	view	62502	856116	1051
1442099531	684394	view	45140	856116	1051
1442099602	684394	view	45140	856116	1051
1442099685	684394	view	45140	856116	1051
1442244525	684559	view	282634	856388	734
1442244575	684559	view	322768	856388	734
1442245495	684559	view	282634	856388	734
1442081074	684698	view	293035	856557	1205
1442081681	684698	view	293035	856557	1205
1442081916	684698	view	293035	856557	1205
1442453094	684825	view	380455	856703	84
1442453390	684825	view	410422	856703	84
1441989694	685031	view	204334	856961	780
1441989724	685031	addtocart	204334	856961	780
1442260342	685056	view	213834	856997	1163
1442260807	685056	view	62283	856997	1483
1442260020	685208	view	207344	857180	690
1442260047	685208	view	295002	857180	690
1441996008	685397	view	274734	857395	1462
1441996266	685397	view	35356	857395	1462
1441996416	685397	view	63910	857395	1462
1442070922	685409	view	151125	857409	224
1442072598	685409	view	151125	857409	224
1442079687	685409	view	151125	857410	224
1442081206	685409	view	151125	857410	224
1442081324	685409	view	151125	857410	224
1442081499	685409	view	151125	857410	224
1442289097	685727	view	434782	857813	239
1442289493	685727	view	434782	857813	239
1442289504	685727	view	320844	857813	239
1442289507	685727	view	434782	857813	239
1442289520	685727	view	102605	857813	239
1442289554	685727	view	434782	857813	239
1442337013	685756	view	209994	857847	35
1442337114	685756	view	335331	857847	35
1442337124	685756	view	209994	857847	35
1442337440	685756	view	209994	857847	35
1442367329	686200	view	318421	858421	1020
1442367441	686200	view	454877	858421	1020
1442367565	686200	view	276571	858421	1020
1442269192	686237	view	291255	858460	1273
1442270285	686237	view	291255	858460	1273
1442333872	686554	view	126989	858841	1248
1442333889	686554	addtocart	126989	858841	1248
1441998558	686648	view	222132	858955	1221
1441998558	686648	view	359026	858955	1221
1442120526	686701	view	391990	859020	730
1442120535	686701	view	391990	859020	730
1442206388	686771	view	211352	859100	1650
1442206449	686771	view	211352	859100	1650
1442242287	686840	view	303704	859220	683
1442242301	686840	view	303704	859220	683
1442270070	686897	view	182785	859299	224
1442270168	686897	view	319602	859299	224
1442251422	686940	view	114549	859351	126
1442251456	686940	view	180896	859351	126
1442254847	686940	view	180896	859352	126
1442255240	686940	view	180896	859352	126
1442255241	686940	addtocart	180896	859352	126
1442255275	686940	view	180896	859352	126
1442255635	686940	view	180896	859352	126
1442255714	686940	transaction	180896	859352	126
1441996855	686955	view	110151	859369	921
1441996898	686955	view	243355	859369	921
1441996918	686955	view	110151	859369	921
1441996939	686955	view	411934	859369	921
1442025727	687102	view	370013	859553	209
1442026105	687102	addtocart	370013	859553	209
1442125036	687420	view	206354	859929	1344
1442125650	687420	view	206354	859929	1344
1441985393	687509	view	169809	860029	1254
1441985747	687509	view	181831	860029	1254
1441986139	687509	view	178160	860029	1254
1442364879	687560	view	302085	860084	499
1442365155	687560	view	100478	860084	499
1442365214	687560	view	302085	860084	499
1442365234	687560	view	451806	860084	499
1442365289	687560	view	302085	860084	499
1442360142	687601	view	303960	860135	224
1442361349	687601	view	409202	860135	48
1442361452	687601	view	257974	860135	48
1442244999	687672	view	273754	860218	1404
1442245294	687672	view	273754	860218	1404
1442141788	687687	view	386507	860243	256
1442142061	687687	view	433504	860243	498
1442517106	687781	view	333007	860345	1561
1442517137	687781	addtocart	333007	860345	1561
1442090944	687843	view	44154	860445	1247
1442092582	687843	view	44154	860445	1247
1442255320	687942	view	217869	860561	5
1442256580	687942	view	217869	860561	5
1442527398	688339	view	19886	861046	860
1442527595	688339	view	19886	861046	860
1442207130	688401	view	79572	861128	926
1442207160	688401	view	79572	861128	926
1442470166	688447	view	172244	861183	973
1442470205	688447	view	398147	861183	973
1442328482	688500	view	436034	861244	1468
1442328509	688500	view	404482	861244	1468
1442011210	688523	view	297404	861275	626
1442011354	688523	view	453978	861275	1213
1442264446	688744	view	453823	861565	860
1442264646	688744	view	245474	861565	860
1442199372	688801	view	403757	861636	499
1442199395	688801	view	403757	861636	499
1442465903	689051	view	435276	861949	34
1442466689	689051	view	435276	861949	34
1442358247	689072	view	361109	861976	1441
1442358522	689072	view	81478	861976	1441
1442359674	689072	view	81478	861976	1441
1442336444	689136	view	133333	862069	342
1442336514	689136	view	65273	862069	342
1442145901	689227	view	319613	862173	1018
1442145917	689227	view	342145	862173	1018
1442145992	689227	addtocart	342145	862173	1018
1442368482	689319	view	272259	862288	196
1442368523	689319	view	343808	862288	196
1442369019	689319	view	218689	862288	491
1442513325	689319	view	218689	862289	491
1442514300	689319	view	218689	862289	491
1442328899	689670	view	415081	862726	1526
1442329035	689670	view	91443	862726	1526
1442329497	689670	view	200947	862726	175
1442329811	689670	view	310756	862726	450
1442505990	689777	view	237863	862863	124
1442506069	689777	view	237863	862863	124
1442007459	690115	view	96924	863324	56
1442007519	690115	view	176424	863324	56
1442115254	690150	view	300431	863360	1509
1442115354	690150	view	138729	863360	1509
1442433503	690181	view	58663	863401	1089
1442433690	690181	view	58663	863401	1089
1442105967	690786	view	225778	864204	656
1442106238	690786	view	225778	864204	656
1441997681	690787	view	37029	864205	1483
1441997854	690787	transaction	37029	864205	1483
1442169458	690800	view	449497	864222	342
1442170190	690800	view	449497	864222	342
1442186986	690800	view	449497	864223	342
1442187025	690800	view	449497	864223	342
1441986325	690861	view	245085	864298	1150
1441986543	690861	view	76060	864298	1296
1441951477	690921	view	103839	864368	1205
1441951568	690921	view	122561	864368	1205
1441951706	690921	view	122561	864368	1205
1442098835	690935	view	116011	864384	1300
1442098863	690935	view	140037	864384	1300
1441976562	690956	view	346501	864410	633
1441976570	690956	view	73732	864410	633
1441976651	690956	view	182313	864410	633
1441976658	690956	view	338515	864410	633
1441976682	690956	view	317938	864410	633
1441976793	690956	view	101313	864410	633
1441976834	690956	view	378901	864410	633
1442182264	691438	addtocart	308053	864993	1500
1442182281	691438	addtocart	220513	864993	1317
1442182283	691438	addtocart	229821	864993	471
1442182293	691438	addtocart	309440	864993	1558
1442182313	691438	view	116968	864993	1509
1442182988	691438	addtocart	229940	864993	1509
1442183213	691438	view	190536	864993	5
1442353365	691811	view	17114	865442	229
1442353453	691811	view	120379	865442	51
1442353571	691811	view	181045	865442	509
1442353646	691811	view	85865	865442	51
1442435434	692014	view	414605	865667	242
1442435519	692014	view	414605	865667	242
1442514909	692039	view	35317	865698	1002
1442514928	692039	view	189405	865698	1002
1442088703	692177	view	32472	865868	789
1442088765	692177	view	32472	865868	789
1442515871	692533	view	395972	866315	491
1442515879	692533	view	48213	866315	491
1442014267	692634	view	246453	866432	1173
1442014379	692634	view	246453	866432	1173
1442014445	692634	addtocart	246453	866432	1173
1441983223	692668	view	149147	866474	1578
1441983275	692668	view	24613	866474	1578
1441983316	692668	view	459990	866474	1578
1442087944	692669	view	436344	866476	1343
1442088414	692669	view	286012	866476	1343
1442088480	692669	view	398634	866476	1343
1442088663	692669	view	159527	866476	1343
1441991728	692857	view	158967	866758	703
1441991935	692857	view	63436	866758	225
1442350849	692959	addtocart	335632	866880	834
1442350915	692959	addtocart	39948	866880	57
1442161698	692989	view	439856	866912	1542
1442161783	692989	view	439856	866912	1542
1441982766	693006	view	405851	866935	959
1441982803	693006	view	89704	866935	959
1441982846	693006	view	405851	866935	959
1441982892	693006	view	57445	866935	959
1442510545	693227	view	133224	867197	665
1442510580	693227	view	127995	867197	665
1442191134	693246	view	76617	867223	1355
1442191244	693246	view	284045	867223	558
1442191420	693246	view	76617	867223	1355
1442165259	693374	view	436195	867378	1090
1442165328	693374	view	270950	867378	1273
1442083156	693609	view	98498	867666	589
1442083193	693609	addtocart	98498	867666	589
1442083344	693609	addtocart	109474	867666	1135
1442419508	693645	view	73852	867720	1192
1442419836	693645	view	234255	867720	1051
1442419873	693645	view	414914	867720	1192
1442421011	693645	view	300362	867720	1051
1442421482	693645	view	300362	867720	1051
1442421846	693645	view	300362	867720	1051
1441992349	693709	view	79918	867999	196
1441993543	693709	view	217278	867999	618
1442001677	693709	view	436577	868000	977
1442002150	693709	view	155821	868000	618
1442243181	693709	view	384170	868003	1286
1442243640	693709	view	350581	868003	196
1442243705	693709	view	465522	868003	196
1442244195	693709	view	465824	868003	191
1442244960	693709	view	163297	868003	1303
1442245280	693709	view	427591	868003	414
1442246897	693709	view	384170	868003	1286
1442247298	693709	view	465824	868003	191
1442247810	693709	view	459659	868003	1694
1442248473	693709	view	175299	868003	196
1442249383	693709	view	459659	868003	1694
1442329500	693709	view	427357	868006	844
1442329518	693709	view	220004	868006	844
1442354496	693709	view	446872	868009	48
1442354599	693709	view	133907	868009	48
1442355306	693709	view	256019	868009	646
1442432629	693709	view	459659	868010	1694
1442434302	693709	view	334786	868010	1403
1442503644	693709	view	367102	868013	1205
1442504349	693709	view	424015	868013	302
1442508100	693709	view	456005	868014	1051
1442508220	693709	view	376911	868014	1051
1442508240	693709	view	376911	868014	1051
1442511096	693709	view	404934	868015	282
1442511134	693709	view	404934	868015	282
1442092160	693859	view	118914	868198	1051
1442092203	693859	view	234255	868198	1051
1442503514	694004	view	93031	868365	191
1442503772	694004	view	336131	868365	191
1442348621	694049	view	10918	868416	175
1442348680	694049	view	307119	868416	175
1442330019	694201	view	206089	868593	333
1442330101	694201	view	206089	868593	333
1442205910	694421	view	232610	868848	683
1442205951	694421	view	387105	868848	683
1442250801	694421	view	387318	868851	683
1442250874	694421	view	393601	868851	683
1442250941	694421	view	174284	868851	683
1442251006	694421	view	456889	868851	683
1442253017	694421	view	174284	868852	683
1442253063	694421	view	202293	868852	683
1442152415	694470	view	315393	868908	1483
1442152555	694470	view	296448	868908	1483
1442154160	694470	view	416057	868908	1060
1442154219	694470	view	100393	868908	238
1442266538	694470	view	62283	868909	1483
1442266669	694470	view	315393	868909	1483
1442204950	694543	view	452661	868989	333
1442204992	694543	view	179906	868989	333
1442205028	694543	view	452661	868989	333
1442159999	694981	view	90219	869504	1173
1442160432	694981	view	90219	869504	1173
1441996206	694987	view	427014	869513	209
1441996272	694987	view	426999	869513	209
1441996626	694987	view	134831	869513	209
1441997302	694987	view	413839	869513	209
1441997548	694987	view	17864	869513	209
1442340729	695068	view	27228	869613	1120
1442340783	695068	view	165302	869613	1120
1442341006	695068	view	27228	869613	1120
1442204146	695361	view	174185	870017	1322
1442204710	695361	view	174185	870017	1322
1442205699	695361	view	174185	870017	1322
1442246977	695621	view	45175	870344	926
1442247791	695621	view	272976	870344	818
1442248100	695621	view	304537	870344	646
1442248291	695621	view	38798	870344	646
1442248633	695621	view	54128	870344	646
1442338817	695621	view	38798	870345	646
1442339730	695621	view	38798	870345	646
1442385147	695751	view	145715	870503	1445
1442385150	695751	view	149672	870503	1445
1442282598	695790	view	364700	870550	926
1442282635	695790	view	364700	870550	926
1442085681	695836	view	28069	870602	1634
1442085719	695836	view	48057	870602	911
1442279826	696000	view	210896	870805	984
1442279919	696000	view	210896	870805	984
1441942613	696428	view	145480	871308	1477
1441943037	696428	view	36497	871308	1477
1441943058	696428	view	145480	871308	1477
1442349243	696514	view	459475	871418	1625
1442349397	696514	view	111530	871418	1625
1442349466	696514	view	338964	871418	1625
1442349607	696514	view	405200	871418	1625
1442349660	696514	view	108515	871418	1564
1442349996	696514	view	376971	871418	1625
1442350177	696514	view	466064	871418	1279
1442437996	696636	view	166670	871573	1298
1442438184	696636	view	166670	871573	1298
1442438190	696636	view	456975	871573	1298
1442438231	696636	view	232519	871573	1298
1442438259	696636	view	64381	871573	1298
1442507055	696746	view	244205	871696	1387
1442507210	696746	view	283858	871696	1387
1442507255	696746	view	244205	871696	1387
1442005507	696876	view	167543	871849	1173
1442005720	696876	view	152433	871849	1173
1442005763	696876	addtocart	152433	871849	1173
1441953963	697048	view	452124	872043	1675
1441953967	697048	view	452124	872043	1675
1442114895	697095	view	40693	872107	1320
1442114916	697095	view	295076	872107	1320
1442115008	697095	view	276386	872107	1320
1442115105	697095	view	40693	872107	1320
1442115134	697095	view	443212	872107	1320
1442115221	697095	view	197676	872107	1320
1442179351	697095	view	410417	872108	1320
1442179420	697095	view	115556	872108	1320
1442179590	697095	view	340680	872108	1320
1442179705	697095	view	276386	872108	1320
1442179762	697095	view	64781	872108	1320
1442270177	697138	view	284347	872160	1248
1442270232	697138	view	48892	872160	1234
1441987378	697194	view	72026	872224	5
1441987396	697194	view	3858	872224	5
1441987429	697194	view	72026	872224	5
1441987438	697194	view	190536	872224	5
1441987469	697194	view	72026	872224	5
1441987547	697194	view	72026	872224	5
1441987609	697194	view	72026	872224	5
1441948253	697826	view	116508	872970	1344
1441948380	697826	view	116508	872970	1344
1441948624	697826	view	92078	872970	1167
1441948749	697826	view	391020	872970	1344
1441949026	697826	view	359235	872970	1344
1442020337	697826	view	464687	872971	706
1442020417	697826	view	286136	872971	1167
1442029647	697826	view	17352	872972	1344
1442030454	697826	view	386768	872972	1344
1442030721	697826	view	249188	872972	1344
1442030830	697826	view	53082	872972	1344
1442031093	697826	view	353509	872972	1344
1442031214	697826	view	359235	872972	1344
1442031244	697826	view	17352	872972	1344
1442285805	697838	view	218746	872989	707
1442285877	697838	view	218746	872989	707
1442286157	697838	addtocart	218746	872989	707
1442286403	697838	view	218746	872989	707
1442286741	697838	view	218746	872989	707
1442286788	697838	view	218746	872989	707
1442286995	697838	addtocart	218746	872989	707
1442287137	697838	view	218746	872989	707
1442287336	697838	view	218746	872989	707
1442287472	697838	view	218746	872989	707
1442287478	697838	addtocart	218746	872989	707
1442287623	697838	view	218746	872989	707
1442287715	697838	view	218746	872989	707
1442287778	697838	view	218746	872989	707
1442171405	697902	view	387947	873070	1089
1442171575	697902	view	387947	873070	1089
1442095560	697940	view	344723	873129	342
1442095618	697940	view	188786	873129	342
1442358754	697940	view	344723	873131	342
1442358775	697940	view	231394	873131	342
1442358823	697940	view	188786	873131	342
1442441278	697940	view	344723	873132	342
1442441340	697940	view	188786	873132	342
1442425063	697969	view	215596	873163	48
1442425341	697969	view	215596	873163	48
1442426531	697969	view	275011	873163	48
1442426554	697969	view	428972	873163	48
1442181228	698044	view	444190	873250	858
1442182105	698044	view	444190	873250	858
1442182115	698044	view	401850	873250	858
1442090451	698107	view	215944	873327	707
1442090483	698107	view	384157	873327	707
1442090564	698107	view	215944	873327	707
1442166527	698126	view	203917	873355	1483
1442166655	698126	view	162416	873355	1483
1442166718	698126	view	203917	873355	1483
1442166884	698126	view	108486	873355	1483
1442167015	698126	view	203917	873355	1483
1442167033	698126	view	320130	873355	707
1442523157	698168	view	9012	873400	124
1442523220	698168	view	83314	873400	124
1442346554	698245	view	54874	873504	1279
1442346611	698245	view	238995	873504	1279
1442164932	698317	view	460187	873589	1051
1442165006	698317	view	13925	873589	1051
1442108198	698451	view	278216	873738	1089
1442108305	698451	view	219319	873738	1089
1442108340	698451	view	58663	873738	1089
1442187889	698451	view	58663	873740	1089
1442187931	698451	view	58663	873740	1089
1442188943	698451	view	282933	873740	1089
1442491449	698451	view	193535	873742	414
1442491652	698451	view	440783	873742	414
1442274237	698565	view	245085	873870	1150
1442274242	698565	view	17114	873870	229
1442274269	698565	view	314579	873870	1659
1442274297	698565	view	322620	873870	1554
1442261586	699064	view	357697	874465	572
1442261595	699064	view	357697	874465	572
1442261611	699064	view	357697	874465	572
1442037424	699079	view	248973	874482	352
1442037522	699079	view	248973	874482	352
1442156903	699170	view	349254	874595	1172
1442156925	699170	view	220328	874595	1172
1441964073	699206	view	307249	874640	227
1441964121	699206	view	307249	874640	227
1441964481	699206	view	176112	874640	227
1441964528	699206	view	176112	874640	227
1441964555	699206	view	176112	874640	227
1442258954	699372	view	264897	874858	1445
1442259084	699372	view	347833	874858	1445
1442027581	699578	view	334520	875100	1483
1442027645	699578	addtocart	334520	875100	1483
1442028222	699578	view	334520	875100	1483
1442028500	699578	view	162416	875100	1483
1441990082	699715	view	403848	875276	239
1441990325	699715	addtocart	168944	875276	959
1441990417	699715	view	188051	875276	1051
1441990523	699715	view	314801	875276	1051
1441991120	699715	view	185957	875276	1051
1441991193	699715	view	300362	875276	1051
1441991376	699715	addtocart	300362	875276	1051
1441991499	699715	view	169666	875276	1051
1442214057	699799	view	73200	875394	686
1442214057	699799	view	196687	875394	686
1442263121	699886	view	190594	875495	705
1442263238	699886	view	293433	875495	705
1442528942	700112	view	38965	875761	858
1442529048	700112	view	215051	875761	858
1442529210	700112	view	283115	875761	858
1442529252	700112	view	9877	875761	858
1442529293	700112	view	308263	875761	858
1442270019	700325	view	130624	876043	1231
1442270153	700325	view	458919	876043	1231
1442270835	700325	view	62652	876043	1231
1442270967	700325	view	245481	876043	1231
1442271233	700325	view	404264	876043	1231
1442272314	700325	view	54773	876043	1231
1442272463	700325	view	322577	876043	1231
1442096680	700333	view	187445	876051	1248
1442096710	700333	view	453813	876051	1248
1442096736	700333	view	257204	876051	1248
1442096769	700333	view	356981	876051	1248
1442084851	700432	view	338671	876163	1051
1442085765	700432	view	8949	876163	1051
1442005824	700487	view	251396	876231	1302
1442005847	700487	view	251396	876231	1302
1442006564	700562	view	19456	876315	928
1442006618	700562	view	140887	876315	928
1442507784	700595	view	142219	876351	491
1442507787	700595	view	142219	876351	491
1442507813	700595	view	151703	876351	491
1442507847	700595	view	95819	876351	491
1442507884	700595	addtocart	95819	876351	491
1442507905	700595	view	95819	876351	491
1442508432	700595	transaction	95819	876351	491
1442275142	700613	view	125318	876379	1650
1442276563	700613	view	174815	876379	1650
1442352115	700641	view	297884	876409	926
1442352129	700641	view	4067	876409	1273
1442352567	700641	view	135560	876409	1483
1442118534	701346	view	270350	877260	1240
1442118657	701346	view	162659	877260	1240
1442118710	701346	view	270350	877260	1240
1442118751	701346	view	270350	877260	1240
1442504866	701370	view	117858	877292	1578
1442505342	701370	addtocart	443314	877292	1578
1442505358	701370	view	443314	877292	1578
1442174217	701392	view	186112	877318	256
1442174253	701392	view	378893	877318	256
1442293022	701547	view	118914	877505	1051
1442293152	701547	view	454818	877505	1051
1442293434	701547	view	198664	877505	1051
1442114498	701596	view	409932	877562	1407
1442114541	701596	view	196629	877562	1407
1442522388	701675	view	175332	877648	64
1442522669	701675	view	175332	877648	64
1442168606	702120	view	324568	878209	730
1442168674	702120	view	286804	878209	730
1442347016	702185	view	3254	878282	828
1442347059	702185	view	283153	878282	828
1442347133	702185	view	169959	878282	828
1442347171	702185	view	75129	878282	828
1442347198	702185	view	403617	878282	828
1442256920	702711	view	392332	879005	814
1442257078	702711	view	392332	879005	814
1442336284	703248	view	51314	879638	1349
1442337512	703248	view	363125	879638	1349
1442339911	703248	view	363125	879639	1349
1442341505	703248	view	363125	879639	1349
1442343295	703248	view	363125	879639	1349
1442533396	703423	view	52039	879832	804
1442534751	703423	view	52039	879832	804
1442433697	703562	view	465167	880005	1384
1442434841	703562	view	377249	880005	1384
1442434927	703562	view	420943	880005	1384
1442435093	703562	view	245852	880005	1384
1442435433	703562	view	420943	880005	1384
1442417811	703829	view	320130	880376	707
1442417856	703829	view	446411	880376	1483
1442008025	704211	view	32596	880833	499
1442008074	704211	view	32596	880833	499
1442009033	704211	view	32596	880833	499
1442208733	704217	view	403350	880839	1230
1442208957	704217	view	173963	880839	1230
1442337804	704657	view	447924	881356	1135
1442337850	704657	view	299703	881356	1135
1442102031	704743	view	464767	881456	959
1442102062	704743	view	112527	881456	959
1442102813	704743	view	183283	881456	959
1442192208	704846	view	100478	881581	499
1442192288	704846	view	100478	881581	499
1442215693	704879	view	391801	881618	256
1442215956	704879	view	391801	881618	256
1442191161	704941	view	182785	881694	224
1442191227	704941	view	182785	881694	224
1442191260	704941	view	356917	881694	224
1442191280	704941	view	182785	881694	224
1441988469	705037	addtocart	298560	881817	959
1441988557	705037	addtocart	198784	881817	959
1442108312	705106	view	376429	881909	730
1442109100	705106	view	376429	881909	730
1442256084	705567	view	97291	882571	1051
1442256215	705567	view	370456	882571	1051
1442256568	705567	view	370456	882571	1051
1442256620	705567	view	414914	882571	1192
1442256639	705567	view	305656	882571	1051
1442256720	705567	view	390093	882571	1051
1442257155	705567	view	288249	882571	1051
1442257205	705567	view	305656	882571	1051
1442257238	705567	view	384560	882571	1051
1442257316	705567	view	256317	882571	1051
1442169597	705575	view	183756	882584	411
1442170076	705575	view	183756	882584	411
1441944283	705591	view	123032	882613	84
1441944350	705591	view	185091	882613	84
1441946468	705591	view	185091	882614	84
1441947289	705591	view	185091	882614	84
1441947595	705591	view	185091	882614	84
1441947772	705591	view	185091	882614	84
1441949077	705689	view	143596	882738	1650
1441949095	705689	view	143596	882738	1650
1442536676	705696	view	33245	882745	349
1442536810	705696	view	295453	882745	1197
1442114481	705744	view	268081	882801	959
1442114558	705744	view	89247	882801	959
1442197744	705993	view	147530	883103	342
1442197896	705993	view	339703	883103	342
1442204258	705999	view	78793	883112	1020
1442204385	705999	view	256857	883112	1020
1442204509	705999	view	78793	883112	1020
1442204585	705999	view	78793	883112	1020
1442070212	706052	view	393028	883172	5
1442070598	706052	view	393028	883172	5
1442376229	706363	view	336645	883537	838
1442376464	706363	view	336645	883537	838
1442376545	706363	view	321806	883537	1228
1442376583	706363	view	102478	883537	838
1442013889	706606	view	213021	883888	196
1442014531	706606	view	213021	883888	196
1442176056	706628	view	429571	883913	1589
1442176091	706628	view	296989	883913	1589
1442176201	706628	view	429571	883913	1589
1442176227	706628	view	10986	883913	1589
1441985953	706687	view	110183	883989	229
1441985993	706687	view	17114	883989	229
1442279947	706819	view	112782	884191	1263
1442279970	706819	view	112782	884191	1263
1442342949	706925	view	460765	884326	196
1442343573	706925	view	460765	884326	196
1442343662	706925	addtocart	460765	884326	196
1442105946	706972	view	73421	884411	959
1442106088	706972	view	244315	884411	959
1442429144	706994	view	209994	884437	35
1442429171	706994	view	366859	884437	35
1442429203	706994	view	215348	884437	35
1442267817	707328	view	216025	884854	406
1442267904	707328	view	57389	884854	406
1442267970	707328	view	57389	884854	406
1441951539	707397	view	362851	884929	1317
1441951602	707397	view	255574	884929	1317
1441951643	707397	view	362851	884929	1317
1441947277	707530	view	266900	885084	1650
1441947325	707530	addtocart	266900	885084	1650
1441947407	707530	view	266900	885084	1650
1442009111	707530	view	266900	885085	1650
1442009163	707530	view	432992	885085	704
1442430532	707612	view	271890	885177	1051
1442430591	707612	view	51969	885177	1051
1442430670	707612	view	271890	885177	1051
1442449596	707625	view	98467	885191	1613
1442449603	707625	view	403576	885191	491
1442449610	707625	view	403576	885191	491
1442450216	707625	view	403576	885191	491
1442451562	707625	addtocart	408933	885191	928
1442451567	707625	view	85914	885191	928
1442451576	707625	addtocart	85914	885191	928
1442451623	707625	addtocart	408933	885191	928
1442452364	707625	view	372188	885191	928
1442452412	707625	addtocart	372188	885191	928
1442513164	707875	view	56846	885496	1355
1442514954	707875	view	172470	885496	1355
1442514990	707875	view	172470	885496	1355
1442514999	707875	view	172470	885496	1355
1442005724	707890	view	98071	885512	928
1442005881	707890	view	98071	885512	928
1442181028	707995	view	82359	885651	936
1442181141	707995	view	89775	885651	936
1442164654	708132	view	258949	885826	535
1442164682	708132	view	111417	885826	535
1442164689	708132	view	299306	885826	535
1442164747	708132	view	299306	885826	535
1442102290	708141	view	262826	885836	1060
1442102876	708141	view	262826	885836	1060
1442103004	708141	view	262826	885836	1060
1442264147	708175	view	96924	885873	56
1442264176	708175	view	93144	885873	56
1441970010	708179	view	279818	885878	637
1441970073	708179	view	49466	885878	912
1441970120	708179	view	279818	885878	637
1442255296	708226	view	2165	885946	801
1442255350	708226	view	2165	885946	801
1442001902	708230	view	204070	885950	5
1442001946	708230	view	204070	885950	5
1442175424	708348	view	341482	886088	94
1442176855	708348	view	341482	886088	94
1442176993	708348	view	27264	886088	94
1442374305	708427	view	434782	886194	239
1442374768	708427	view	102605	886194	239
1442159034	708493	view	280876	886274	342
1442159140	708493	view	461814	886274	342
1442159159	708493	view	280876	886274	342
1442261701	708664	view	232448	886487	224
1442261742	708664	view	319602	886487	224
1442261839	708664	view	232448	886487	224
1442261894	708664	view	319602	886487	224
1442261931	708664	view	232448	886487	224
1442262291	708664	view	232448	886487	224
1442262624	708664	view	319602	886487	224
1442021971	708816	view	246997	886680	1503
1442022280	708816	view	300670	886680	1503
1442338239	708956	view	25857	886860	1464
1442338287	708956	addtocart	25857	886860	1464
1442031399	709129	view	220931	887068	1172
1442031544	709129	addtocart	220931	887068	1172
1442031863	709129	view	220931	887068	1172
1442176836	709375	view	152519	887386	421
1442176938	709375	view	152519	887386	421
1442194141	709475	view	279006	887496	789
1442194486	709475	view	279006	887496	789
1442346244	709479	view	9211	887501	707
1442346305	709479	view	56323	887501	411
1442346513	709479	view	9211	887501	707
1442021062	709542	view	329146	887579	1186
1442021083	709542	view	209673	887579	1186
1442021116	709542	view	329146	887579	1186
1442164125	709816	view	441257	887904	342
1442164155	709816	view	210359	887904	342
1442106267	709847	view	120822	887938	1051
1442106469	709847	addtocart	120822	887938	1051
1442106624	709847	view	120822	887938	1051
1442511863	709861	view	19366	887952	532
1442511871	709861	view	19366	887952	532
1442520415	709920	view	367102	888030	1205
1442520433	709920	view	301344	888030	1205
1442520497	709920	view	176589	888030	1205
1442520549	709920	view	128449	888030	1205
1442520595	709920	view	176589	888030	1205
1442520691	709920	view	301344	888030	1205
1442522417	709920	view	367102	888030	1205
1442534464	709920	view	367102	888031	1205
1442534508	709920	view	301344	888031	1205
1442534535	709920	view	178832	888031	1205
1442534561	709920	view	105108	888031	1205
1442534578	709920	view	178832	888031	1205
1442295856	710035	view	195971	888176	196
1442295866	710035	view	296536	888176	196
1442212619	710197	view	431157	888376	56
1442212656	710197	view	340093	888376	56
1442212684	710197	view	431157	888376	56
1442151000	710218	view	274798	888407	5
1442151517	710218	view	274798	888407	5
1442151572	710218	view	357474	888407	5
