SessionId	ItemId	CatId	Time
11395371	214851587	3	1411873189.699
11395371	214848613	3	1411873213.842
11395463	214847400	2	1411884728.889
11395463	214847353	2	1411884772.951
11395463	214847405	2	1411884795.073
11395463	214847353	2	1411884830.284
11395463	214849076	1	1411884968.299
11395502	214853379	0	1411908865.286
11395502	214572480	7	1411908954.646
11395502	214567408	3	1411909059.528
11395502	214853379	0	1411909222.486
11395502	214580351	7	1411909929.488
11395549	214587892	2	1411920884.872
11395549	214587894	2	1411920908.958
11395549	214587892	2	1411921035.312
11395549	214644922	2	1411921050.556
11395549	214508375	2	1411921106.795
11395549	214587894	2	1411921165.636
11395549	214508321	2	1411921230.911
11395549	214644917	2	1411921232.909
11395549	214644152	2	1411921245.949
11395556	214561434	0	1411912451.748
11395556	214561457	0	1411912546.552
11395556	214603138	0	1411912585.143
11395571	214690708	8	1411898613.702
11395571	214685870	8	1411898653.798
11395571	214639273	8	1411898867.163
11395673	214708121	6	1411918187.866
11395673	214708121	6	1411918543.251
11395673	214708121	6	1411918571.408
11395819	214658004	2	1411913316.935
11395819	214657886	2	1411913343.286
11396018	214853726	0	1411935748.485
11396018	214854358	3	1411935799.612
11396018	214853726	0	1411935830.6
11396167	214849037	6	1411882669.043
11396167	214857564	6	1411882843.018
11396167	214849037	6	1411882960.268
11396298	214819612	0	1411896709.523
11396298	214712132	0	1411896715.899
11396298	214712132	0	1411896751.659
11396442	214558397	3	1411879965.34
11396442	214854534	0	1411880002.956
11396442	214687905	3	1411880119.302
11396443	214854534	0	1411909036.64
11396443	214572452	3	1411909312.16
11396567	214725508	0	1411913079.264
11396567	214725508	0	1411913329.025
11396693	214684785	3	1411875518.623
11396693	214850792	3	1411875535.469
11396693	214851080	0	1411875544.267
11396693	214851317	3	1411875553.713
11396693	214851750	3	1411875570.497
11396693	214853994	3	1411875582.236
11396693	214856713	0	1411875601.576
11396693	214684785	3	1411875635.995
11396851	214698476	8	1411891519.765
11396851	214595049	8	1411891556.195
11396851	214698476	8	1411891601.839
11396981	214568102	0	1411924237.772
11396981	214568102	0	1411924241.089
11396981	214568098	0	1411924341.389
11396981	214568098	0	1411924342.931
11396981	214568098	0	1411924419.083
11396984	214709634	9	1411896251.372
11396984	214709634	9	1411896274.04
11397096	214537252	1	1411902270.545
11397096	214644339	6	1411902392.362
11397096	214846955	6	1411902528.003
11397096	214846970	6	1411902578.432
11397096	214846955	6	1411902629.711
11397096	214846970	6	1411902651.526
11397176	214854264	3	1411929779.213
11397176	214567215	0	1411929824.143
11397176	214567215	0	1411932728.943
11397176	214854264	3	1411932753.038
11397176	214677821	3	1411932776.874
11397176	214677821	3	1411932792.376
11397176	214848165	3	1411932877.073
11397184	214507802	8	1411930695.81
11397184	214507802	8	1411930696.148
11397184	214507802	8	1411930759.808
11397201	214648254	0	1411889762.905
11397201	214648254	0	1411889772.423
11397201	214648252	0	1411889773.236
11397341	214644654	0	1411882086.776
11397341	214687792	1	1411882096.826
11397341	214834944	1	1411882108.886
11397341	214564247	1	1411882124.194
11397341	214717820	1	1411882144.619
11397424	214826666	4	1411889994.757
11397424	214845407	4	1411890121.238
11397424	214708305	4	1411890224.026
11397719	214636269	8	1411888572.618
11397719	214845890	8	1411888749.559
11397719	214845892	8	1411888775.317
11397719	214845898	8	1411888816.716
11397719	214523606	10	1411888872.503
11397719	214704187	10	1411888910.648
11397719	214600845	10	1411888942.205
11397719	214714927	10	1411889025.198
11397719	214836071	0	1411889091.049
11397719	214551397	8	1411889154.905
11397719	214836071	0	1411889163.855
11397719	214518639	8	1411889220.096
11397719	214595049	8	1411889285.239
11397719	214853645	8	1411889317.825
11397719	214852558	8	1411889365.253
11397719	214839317	8	1411889440.716
11397719	214516794	10	1411889547.316
11397719	214595055	8	1411889604.619
11397719	214845830	8	1411889653.097
11397719	214595045	8	1411889724.022
11397719	214663858	8	1411889779.947
11397719	214595075	8	1411889821.246
11397719	214595042	8	1411889850.468
11397719	214698476	8	1411889882.839
11397719	214845894	8	1411889940.133
11397719	214595053	8	1411890018.639
11397719	214595068	8	1411890059.771
11397719	214595072	8	1411890085.672
11397879	214535057	7	1411918195.165
11397879	214853162	7	1411918253.961
11397976	214716746	3	1411891305.416
11397976	214684785	3	1411891363.162
11397976	214854176	3	1411891379.181
11397988	214829878	1	1411883834.886
11397988	214853420	1	1411883915.423
11398201	214856574	1	1411931501.542
11398201	214856574	1	1411931528.903
11398201	214687907	1	1411932072.162
11398234	214844304	2	1411921472.312
11398234	214844377	2	1411921508.226
11398234	214843987	2	1411921539.433
11398251	214584056	1	1411887082.592
11398251	214629339	1	1411887693.635
11398251	214846029	1	1411891915.763
11398251	214848605	1	1411891972.802
11398251	214850947	1	1411892027.265
11398251	214853420	1	1411892590.829
11398312	214706420	2	1411923231.79
11398312	214643990	2	1411923273.663
11398526	214754625	1	1411879865.592
11398526	214754625	1	1411880107.871
11398526	214774689	1	1411880148.168
11398526	214754625	1	1411880204.108
11398558	214587005	7	1411904601.801
11398558	214842324	7	1411904732.754
11398603	214684730	1	1411907169.081
11398603	214684730	1	1411907173.497
11398654	214853698	0	1411884981.002
11398654	214837877	2	1411887313.761
11398654	214837877	2	1411887319.615
11398654	214774682	2	1411887457.248
11398654	214819747	2	1411887552.353
11398654	214837877	2	1411890767.23
11398654	214546031	2	1411890855.857
11398654	214546029	2	1411890920.325
11398658	214849498	1	1411888368.517
11398658	214629223	1	1411888508.942
11398681	214834912	1	1411919043.208
11398681	214834912	1	1411919105.115
11398681	214856567	1	1411919124.224
11398681	214856567	1	1411919149.55
11398681	214834912	1	1411919161.116
11398681	214856670	1	1411919222.336
11398792	214695525	3	1411873846.535
11398792	214687905	3	1411873904.424
11398792	214572452	3	1411873979.936
11398792	214686547	3	1411874029.215
11398792	214695525	3	1411874685.885
11399013	214532955	1	1411917686.888
11399013	214857210	1	1411917991.88
11399023	214845356	1	1411881823.823
11399023	214850310	1	1411881851.368
11399208	214829754	10	1411899015.581
11399208	214829754	10	1411899017.847
11399208	214594738	8	1411899084.16
11399208	214594738	8	1411899086.076
11399208	214518643	10	1411899132.044
11399208	214518643	10	1411899133.931
11399307	214848808	3	1411883246.146
11399307	214853848	3	1411883817.772
11399307	214584047	3	1411883883.169
11399307	214854148	3	1411883918.368
11399307	214853135	3	1411883949.534
11399307	214854510	3	1411884037.052
11399307	214853184	3	1411884072.067
11399307	214853227	3	1411884109.661
11399307	214852978	3	1411884166.242
11399431	214848990	1	1411925484.012
11399431	214848990	1	1411925529.397
11399456	214554585	3	1411900989.475
11399456	214716641	3	1411901017.931
11399456	214716641	3	1411901039.849
11399493	214851849	6	1411893030.479
11399493	214849061	6	1411893096.578
11399493	214851849	6	1411893295.518
11399753	214746388	0	1411934689.448
11399753	214646542	1	1411934772.871
11399753	214646550	1	1411934891.256
11399753	214646546	1	1411934917.457
11399767	214701086	6	1411915660.965
11399767	214576271	1	1411915860.221
11399767	214552494	1	1411915904.181
11399891	214712994	1	1411925239.123
11399891	214705535	1	1411925374.767
11399891	214705532	1	1411925414.811
11399891	214705532	1	1411925598.726
11399891	214705532	1	1411926327.774
11399891	214712994	1	1411926362.872
11399891	214712940	1	1411926429.402
11399921	214845131	0	1411927545.226
11399921	214845131	0	1411927589.368
11399921	214854540	0	1411927866.422
11399979	214834989	2	1411911042.865
11399979	214700876	0	1411911080.625
11399979	214829822	2	1411911089.487
11399979	214839339	2	1411911150.999
11399979	214829312	2	1411911189.542
11399979	214854212	2	1411911302.725
11400012	214684108	1	1411914844.683
11400012	214646420	1	1411914957.632
11400092	214508557	4	1411920604.526
11400092	214509527	9	1411920645.381
11400159	214540922	2	1411908954.177
11400159	214774676	2	1411908998.717
11400159	214702933	2	1411909083.388
11400159	214829728	2	1411909085.581
11400159	214678880	2	1411909177.973
11400218	214849286	1	1411923316.579
11400218	214849286	1	1411923320.604
11400288	214853094	3	1411916120.388
11400288	214853094	3	1411916822.427
11400288	214851326	3	1411916836.55
11400288	214852978	3	1411916865.453
11400288	214853248	3	1411916879.798
11400288	214851326	3	1411916897.667
11400301	214819393	0	1411914215.638
11400301	214684725	3	1411914301.966
11400349	214557140	2	1411927519.129
11400349	214774685	2	1411927886.101
11400369	214717115	2	1411911011.308
11400369	214800264	0	1411911018.322
11400369	214829820	0	1411911118.582
11400369	214717800	0	1411911352.076
11400369	214717798	0	1411911352.311
11400443	214711972	1	1411892387.999
11400443	214711970	1	1411893432.561
11400444	214696436	1	1411916464.401
11400444	214678916	1	1411917855.342
11400508	214509986	8	1411903955.42
11400508	214551238	8	1411903984.155
11400508	214509986	8	1411904028.696
11400514	214846955	6	1411889262.299
11400514	214644339	6	1411889320.733
11400529	214853657	1	1411924125.796
11400529	214858890	9	1411924788.626
11400529	214508557	4	1411924925.708
11400529	214696607	2	1411925002.188
11400529	214716731	1	1411925266.958
11400529	214716977	1	1411925364.663
11400529	214699065	1	1411925532.659
11400529	214629131	1	1411925592.394
11400529	214695549	1	1411925632.155
11400529	214850799	6	1411926136.432
11400529	214584817	0	1411926376.601
11400529	214837511	9	1411927004.733
11400529	214844257	0	1411927113.744
11400613	214550096	0	1411910438.121
11400613	214585406	5	1411910503.477
11400613	214694105	5	1411910571.354
11400709	214717320	0	1411921341.179
11400709	214582550	2	1411921387.063
11400709	214717320	0	1411921402.296
11400741	214569710	2	1411908191.954
11400741	214569710	2	1411908285.878
11400741	214685797	0	1411908396.706
11400777	214678867	1	1411884403.515
11400777	214531597	0	1411884428.261
11400777	214678867	1	1411884449.897
11400777	214678867	1	1411884494.1
11400777	214856720	2	1411884528.951
11400959	214515823	7	1411891757.704
11400959	214515842	7	1411892822.879
11401161	214839339	2	1411896836.774
11401161	214668759	2	1411896939.547
11401161	214700876	0	1411897013.253
11401161	214836326	2	1411897107.687
11401162	214668759	2	1411921097.567
11401162	214668759	2	1411923652.316
11401162	214839339	2	1411923736.001
11401169	214550383	0	1411911053.563
11401169	214550383	0	1411911466.533
11401296	214701236	2	1411920983.136
11401296	214701236	2	1411921426.616
11401544	214551892	2	1411889198.062
11401544	214551885	2	1411889236.301
11401561	214819380	3	1411887845.849
11401561	214854335	0	1411888117.285
11401578	214716746	3	1411901504.917
11401578	214851131	0	1411901522.435
11401634	214700964	6	1411950407.922
11401634	214836320	6	1411950450.05
11401634	214849061	6	1411950462.281
11401634	214701086	6	1411950554.729
11401634	214714678	6	1411950587.439
11401661	214648254	0	1411926563.616
11401661	214648247	0	1411926567.411
11401661	214648252	0	1411926587.623
11401661	214854536	0	1411926611.558
11401661	214853113	0	1411926616.078
11401661	214854352	0	1411926625.32
11401661	214854577	0	1411926629.341
11401661	214854547	0	1411926645.861
11401661	214854534	0	1411926649.55
11401661	214849464	0	1411926665.339
11401661	214821397	0	1411926669.712
11401718	214853657	1	1411891087.939
11401718	214676578	1	1411891174.114
11401718	214676578	1	1411892739.319
11401718	214676597	1	1411892816.457
11401718	214676597	1	1411895059.492
11401718	214676578	1	1411895126.878
11401718	214676597	1	1411895254.081
11401718	214853657	1	1411895354.268
11401739	214850730	2	1411913262.5
11401739	214550636	2	1411913317.527
11401739	214540817	2	1411913366.429
11401796	214854352	0	1411876308.508
11401796	214854540	0	1411877231.087
11401796	214854540	0	1411877557.535
11401796	214565720	3	1411877735.689
11401796	214854527	3	1411877875.707
11401796	214851581	3	1411877918.903
11401796	214839587	3	1411877962.657
11401796	214854118	3	1411878052.989
11401796	214848945	3	1411878199.423
11401796	214716626	3	1411878237.713
11401796	214575084	3	1411878265.91
11401813	214849312	3	1411924379.934
11401813	214849312	3	1411924788.015
11401927	214534305	5	1411928335.153
11401927	214534305	5	1411928475.045
11402007	214845838	8	1411875695.661
11402007	214845838	8	1411875697.665
11402057	214849706	1	1411926246.836
11402057	214849492	1	1411926271.551
11402057	214849678	1	1411926282.172
11402077	214669888	2	1411899322.84
11402077	214669888	2	1411899435.23
11402173	214684942	3	1411908635.156
11402173	214854510	3	1411908687.054
11402326	214701785	6	1411891301.885
11402326	214687995	6	1411891336.088
11402326	214712143	6	1411891499.776
11402664	214584092	1	1411898970.686
11402664	214829878	1	1411898978.805
11402664	214846033	1	1411898981.095
11402664	214846031	1	1411898996.291
11402664	214845579	1	1411899868.519
11402664	214853454	1	1411899905.337
11402762	214838522	1	1411918702.207
11402762	214828959	1	1411918856.958
11402762	214845491	1	1411918942.618
11402762	214834903	1	1411918967.946
11402762	214834873	1	1411919959.106
11402829	214851326	3	1411877114.936
11402829	214851326	3	1411878917.944
11402829	214853077	3	1411878939.394
11402928	214685762	5	1411907842.275
11402928	214556741	5	1411909423.17
11402928	214559647	1	1411910519.301
11402942	214591588	1	1411900707.791
11402942	214591588	1	1411900710.863
11403072	214532544	2	1411926603.869
11403072	214532544	2	1411926896.158
11403086	214862317	0	1411872485.357
11403086	214638977	1	1411872593.869
11403086	214696425	1	1411872646.687
11403086	214572264	2	1411874867.219
11403268	214819755	1	1411881623.33
11403268	214845410	1	1411883324.278
11403293	214699837	2	1411900814.12
11403293	214534659	2	1411900868.729
11403343	214514270	1	1411917880.025
11403343	214514295	1	1411917928.932
11403343	214514270	1	1411917987.096
11403343	214851279	1	1411917990.707
11403343	214514270	1	1411917994.511
11403343	214514295	1	1411918070.147
11403343	214845502	1	1411918190.401
11403343	214845504	1	1411918360.937
11403343	214514244	1	1411918483.91
11403614	214708260	2	1411884170.122
11403614	214509530	2	1411886963.202
11403614	214708260	2	1411888928.985
11403619	214853184	3	1411939266.851
11403619	214854358	3	1411939338.298
11403619	214572448	3	1411939368.926
11403619	214695553	3	1411939394.781
11403619	214686547	3	1411939411.066
11403619	214849395	3	1411939453.303
11403643	214515834	7	1411919594.711
11403643	214515830	7	1411919646.535
11403808	214575125	3	1411936891.785
11403808	214575125	3	1411936911.988
11404031	214848990	1	1411913784.606
11404031	214848990	1	1411914749.111
11404032	214848990	1	1411922817.902
11404032	214848990	1	1411923673.197
11404033	214699044	7	1411877637.627
11404033	214699044	7	1411877742.872
11404121	214849492	1	1411891222.369
11404121	214849689	1	1411891238.293
11404204	214856829	1	1411922376.331
11404204	214856831	1	1411922453.344
11404464	214843873	2	1411894004.737
11404464	214843873	2	1411894284.795
11404669	214674397	5	1411913504.531
11404669	214676040	5	1411913580.771
11404711	214839313	1	1411883495.955
11404711	214839313	1	1411886152.712
11404758	214853707	0	1411925537.64
11404758	214853767	3	1411925603.91
11404789	214684942	3	1411880295.665
11404789	214557701	3	1411880466.358
11404789	214854298	0	1411880567.813
11404789	214573629	3	1411880705.59
11404971	214509572	2	1411875873.592
11404971	214684625	2	1411875953.555
11404971	214658062	2	1411876069.441
11404971	214560013	2	1411876194.747
11405014	214854257	0	1411867888.805
11405014	214546104	0	1411868528.466
11405177	214700876	0	1411883839.433
11405177	214700876	0	1411884077.681
11405177	214829822	2	1411884186.024
11405177	214545941	2	1411885794.153
11405177	214541355	2	1411886009.728
11405177	214546121	2	1411886304.737
11405177	214545834	2	1411886584.048
11405177	214700876	0	1411886696.134
11405177	214850932	2	1411886746.722
11405177	214677988	2	1411886997.02
11405177	214686000	2	1411887045.988
11405177	214677986	2	1411887064.909
11405177	214677992	2	1411887095.83
11405323	214696230	1	1411926772.078
11405323	214705524	1	1411926816.849
11405526	214856276	8	1411907452.779
11405526	214856308	8	1411907498.615
11405526	214678515	1	1411908131.254
11405526	214710360	1	1411908163.387
11405526	214680517	1	1411908246.036
11405526	214710360	1	1411908270.66
11405526	214856276	8	1411908630.227
11405526	214856308	8	1411908789.74
11405526	214856306	8	1411908801.239
11405526	214840091	5	1411909052.791
11405526	214849367	5	1411909124.098
11405526	214533810	5	1411909188.79
11405526	214533806	5	1411909254.598
11405526	214533810	5	1411909278.212
11405579	214577709	5	1411919540.033
11405579	214577709	5	1411919614.425
11405637	214628921	1	1411920772.905
11405637	214628921	1	1411920913.613
11405647	214853735	0	1411883719.973
11405647	214853735	0	1411884100.688
11405708	214859008	11	1411894294.674
11405708	214859008	11	1411894297.01
11405708	214859008	11	1411894832.42
11405759	214532038	2	1411922636.071
11405759	214840382	2	1411922706.802
11405776	214534817	0	1411899541.919
11405776	214530860	1	1411902333.779
11405776	214820289	1	1411902454.102
11405776	214530879	0	1411902586.308
11405776	214748327	1	1411902811.536
11405776	214743821	11	1411903469.628
11405776	214743954	11	1411903517.679
11405776	214743817	11	1411903630.936
11405776	214743954	11	1411903752.899
11405776	214831205	11	1411903791.089
11405776	214743954	11	1411903876.714
11405776	214854444	11	1411903941.907
11405776	214854444	11	1411904067.119
11405776	214830885	11	1411904130.022
11405776	214831196	11	1411904291.386
11405776	214830581	11	1411904344.882
11405813	214538469	1	1411921861.293
11405813	214538469	1	1411921863.591
11405814	214538469	1	1411933524.859
11405814	214538469	1	1411933527.244
11405894	214839339	2	1411939841.196
11405894	214774676	2	1411939930.587
11405894	214839339	2	1411940002.448
11405894	214774678	2	1411940165.764
11405894	214774678	2	1411941826.638
11405916	214702702	2	1411899645.611
11405916	214545821	2	1411899681.485
11405937	214848116	1	1411896507.494
11405937	214537989	2	1411896657.641
11405972	214832580	6	1411894135.842
11405972	214832595	6	1411894359.663
11405984	214516749	8	1411919716.133
11405984	214516749	8	1411920035.161
11406003	214835126	1	1411915505.515
11406003	214835126	1	1411915559.283
11406003	214853143	1	1411915835.995
11406003	214606412	1	1411915858.174
11406003	214540125	0	1411916261.449
11406003	214540127	0	1411916312.379
11406096	214850402	3	1411920148.879
11406096	214744775	0	1411920265.068
11406096	214853707	0	1411920295.715
11406119	214510807	10	1411901710.998
11406119	214712743	8	1411901757.153
11406134	214812620	11	1411908316.487
11406134	214816905	11	1411908648.541
11406299	214580387	7	1411906512.462
11406299	214580351	7	1411906671.191
11406299	214516142	7	1411906702.311
11406299	214580387	7	1411906736.938
11406321	214821410	3	1411923131.254
11406321	214854862	3	1411923193.677
11406347	214846224	5	1411932699.529
11406347	214695523	5	1411932738.95
11406347	214709619	5	1411932801.045
11406347	214695523	5	1411932836.097
11406397	214819460	1	1411913079.185
11406397	214714586	1	1411913101.264
11406397	214714535	1	1411913281.753
11406402	214864948	1	1411907102.913
11406402	214838660	1	1411907223.007
11406582	214853424	1	1411888848.497
11406582	214853342	1	1411888859.841
11406583	214853342	1	1411893575.419
11406583	214850945	1	1411893665.504
11406608	214835120	1	1411942009.81
11406608	214835120	1	1411942277.353
11406643	214701215	1	1411901729.475
11406643	214664887	1	1411901787.653
11406643	214531502	0	1411901868.638
11406669	214854579	0	1411892061.486
11406669	214859917	3	1411892088.117
11406743	214847649	6	1411918720.083
11406743	214550820	6	1411918779.839
11406751	214836506	0	1411909639.685
11406751	214606395	1	1411909718.247
11406751	214676580	1	1411909749.403
11406768	214838690	2	1411920944.693
11406768	214690768	0	1411921712.762
11406768	214691497	2	1411921841.963
11406782	214680356	0	1411920849.993
11406782	214840740	0	1411920871.744
11406994	214567215	0	1411890086.223
11406994	214567215	0	1411890175.014
11406994	214854268	3	1411890186.82
11407031	214692590	1	1411913584.801
11407031	214839997	8	1411914294.188
11407106	214839939	4	1411919863.101
11407106	214547668	4	1411919917.214
11407106	214674568	4	1411919962.725
11407106	214859280	4	1411919989.677
11407106	214859278	4	1411920151.852
11407106	214859280	4	1411920158.561
11407106	214547668	4	1411920166.591
11407106	214839939	4	1411920181.178
11407106	214674568	4	1411920203.134
11407106	214859278	4	1411920213.254
11407249	214550049	0	1411916386.539
11407249	214550053	0	1411916496.954
11407249	214567074	5	1411916552.729
11407251	214545883	2	1411928702.112
11407251	214545902	2	1411928708.603
11407386	214532370	0	1411923792.129
11407386	214843625	1	1411923994.537
11407401	214577717	5	1411903156.528
11407401	214510455	5	1411903590.941
11407469	214826897	0	1411933109.232
11407469	214646711	5	1411933241.014
11407472	214848380	3	1411919792.157
11407472	214851585	3	1411919795.559
11407472	214848337	3	1411919933.788
11407472	214851290	3	1411919945.255
11407472	214853385	3	1411919948.015
11407472	214844347	3	1411920154.216
11407472	214836932	3	1411920177.893
11407472	214849012	3	1411920182.081
11407472	214851585	3	1411920690.132
11407472	214716984	1	1411921587.015
11407502	214582498	2	1411871969.221
11407502	214545851	2	1411872127.979
11407543	214853263	7	1411906813.049
11407543	214646188	7	1411906826.556
11407591	214849222	5	1411910138.554
11407591	214846194	5	1411910190.52
11407591	214650382	5	1411910217.573
11407591	214696817	5	1411910275.872
11407591	214696826	5	1411910343.67
11407819	214567415	1	1411924710.697
11407819	214588940	1	1411924748.092
11407819	214567415	1	1411924792.34
11407819	214567415	1	1411924836.117
11407819	214588940	1	1411924866.242
11407819	214567415	1	1411924868.246
11407819	214576432	1	1411925151.644
11407819	214556728	0	1411925190.768
11407819	214854493	0	1411925334.95
11407819	214569729	0	1411925363.199
11407819	214685797	0	1411925446.337
11407819	214854296	0	1411925463.478
11407819	214685797	0	1411925511.199
11407819	214677879	2	1411925623.778
11407819	214695718	2	1411925680.115
11407819	214550582	2	1411925738.339
11407819	214540601	2	1411925836.967
11407819	214540610	2	1411925911.707
11407819	214695797	2	1411925982.048
11407819	214540935	2	1411926065.425
11408043	214609382	1	1411890129.146
11408043	214700385	1	1411890164.671
11408043	214609382	1	1411890180.688
11408043	214609382	1	1411890229.013
11408043	214700385	1	1411890234.903
11408043	214700385	1	1411892496.643
11408043	214609382	1	1411892636.325
11408043	214609382	1	1411894427.971
11408066	214705018	0	1411888083.178
11408066	214705018	0	1411889309.336
11408066	214705018	0	1411889378.508
11408182	214692581	5	1411890566.121
11408182	214550047	0	1411890618.669
11408182	214550047	0	1411890619.188
11408254	214700876	0	1411890492.011
11408254	214700876	0	1411890494.899
11408292	214836322	6	1411895256.208
11408292	214836320	6	1411895293.845
11408292	214826582	6	1411895351.033
11408293	214836407	6	1411914807.468
11408293	214836322	6	1411914862.918
11408296	214508287	6	1411911497.686
11408296	214508287	6	1411912709.328
11408324	214839347	1	1411913564.999
11408324	214839347	1	1411913596.851
11408324	214839347	1	1411913805.15
11408324	214696588	1	1411913967.838
11408367	214861644	8	1411892379.988
11408367	214855680	8	1411892504.759
11408442	214850280	2	1411898605.308
11408442	214834989	2	1411900111.464
11408442	214700876	0	1411900389.673
11408442	214827020	2	1411900584.095
11408644	214551900	2	1411921708.076
11408644	214551909	2	1411921913.888
11408644	214574726	1	1411922047.472
11408644	214573142	1	1411922110.137
11408644	214695247	1	1411922194.41
11408644	214744766	1	1411922317.969
11408644	214573142	1	1411922388.904
11408644	214705734	1	1411922459.025
11408644	214696577	1	1411922489.64
11408644	214573142	1	1411922552.262
11408656	214628925	1	1411918728.336
11408656	214541396	0	1411918809.646
11408656	214688430	1	1411920299.503
11408718	214579775	0	1411923056.328
11408718	214579775	0	1411923091.518
11408718	214579775	0	1411923238.428
11408718	214579775	0	1411923876.783
11408718	214579775	0	1411923911.561
11408718	214579775	0	1411924056.798
11408841	214687753	0	1411907027.253
11408841	214687753	0	1411907041.005
11408953	214578148	6	1411942143.699
11408953	214578148	6	1411942144.593
11408953	214540344	6	1411942146.752
11408953	214838248	6	1411942153.981
11408961	214685762	5	1411909807.582
11408961	214675925	5	1411910371.841
11408963	214836581	1	1411924112.934
11408963	214836551	1	1411924191.444
11408963	214836581	1	1411924212.394
11409023	214692849	4	1411887729.323
11409023	214707999	4	1411887787.953
11409023	214836947	4	1411887908.741
11409023	214850758	4	1411887981.222
11409024	214850758	4	1411898096.489
11409024	214718160	3	1411898248.615
11409039	214853992	3	1411921183.452
11409039	214853135	3	1411921299.594
11409039	214854165	3	1411921333.311
11409039	214853715	3	1411921364.39
11409039	214854146	3	1411921397.311
11409084	214714717	2	1411918206.556
11409084	214714717	2	1411919025.954
11409118	214569727	5	1411923073.283
11409118	214569727	5	1411924382.07
11409118	214569727	5	1411924390.953
11409118	214569727	5	1411924529.655
11409118	214819730	5	1411924564.027
11409118	214569727	5	1411924634.368
11409118	214569727	5	1411924759.967
11409118	214819730	5	1411924775.804
11409118	214819730	5	1411925225.455
11409141	214835872	4	1411905532.115
11409141	214836227	4	1411905605.711
11409141	214835818	4	1411906221.815
11409192	214687475	0	1411920873.442
11409192	214568124	0	1411921246.237
11409276	214557701	3	1411911028.046
11409276	214854352	0	1411911056.164
11409276	214854547	0	1411911140.446
11409364	214845056	2	1411930387.901
11409364	214845056	2	1411930546.196
11409371	214837194	9	1411909709.016
11409371	214743879	11	1411909723.912
11409371	214743879	11	1411909887.563
11409371	214861325	1	1411909944.903
11409373	214847876	5	1411926010.418
11409373	214696802	0	1411926673.699
11409373	214834873	1	1411927960.216
11409423	214854264	3	1411889217.179
11409423	214854268	3	1411889260.092
11409423	214854358	3	1411889312.869
11409511	214677875	2	1411892321.406
11409511	214677875	2	1411892336.136
11409511	214534340	2	1411892991.931
11409538	214849314	3	1411902098.841
11409538	214849314	3	1411902126.452
11409538	214856375	8	1411902908.628
11409538	214861663	8	1411902984.36
11409538	214855314	8	1411903249.574
11409538	214855318	8	1411903281.235
11409538	214855333	8	1411903371.617
11409612	214716645	0	1411909260.886
11409612	214826670	3	1411909283.803
11409623	214551930	2	1411891900.789
11409623	214551930	2	1411891955.713
11409623	214850398	2	1411892291.901
11409623	214850400	2	1411892313.32
11409792	214557902	0	1411899105.788
11409792	214573359	5	1411899150.223
11409793	214853720	5	1411912287.087
11409793	214853720	5	1411913065.435
11409964	214837286	0	1411910027.702
11409964	214845356	1	1411910101.789
11409964	214853454	1	1411910253.624
11410003	214834873	1	1411934797.793
11410003	214644731	0	1411934859.275
11410003	214834873	1	1411935012.087
11410003	214711569	4	1411935603.883
11410003	214644731	0	1411935642.962
11410043	214844342	3	1411894718.156
11410043	214537031	0	1411894722.711
11410053	214581952	0	1411894365.836
11410053	214848845	0	1411894406.959
11410053	214851315	0	1411894478.94
11410053	214849344	0	1411894498.928
11410053	214850765	0	1411894519.711
11410053	214717888	0	1411894558.561
11410053	214585659	0	1411894610.245
11410053	214820197	0	1411894633.766
11410053	214707932	0	1411894648.314
11410053	214585642	0	1411894657.885
11410053	214585652	0	1411894673.889
11410126	214844353	0	1411922068.01
11410126	214644731	0	1411922933.935
11410126	214844353	0	1411923008.753
11410126	214834873	1	1411923078.137
11410126	214844353	0	1411923156.163
11410126	214844353	0	1411923193.522
11410126	214844353	0	1411924459.458
11410166	214838420	2	1411889325.455
11410166	214838420	2	1411889329.481
11410198	214854298	0	1411934013.669
11410198	214854298	0	1411934020.62
11410198	214853709	3	1411934041.015
11410198	214854298	0	1411934055.314
11410198	214853709	3	1411934065.456
11410251	214685872	8	1411881633.324
11410251	214712752	8	1411881688.862
11410299	214850402	3	1411898134.117
11410299	214854538	0	1411898199.672
11410299	214601233	0	1411898216.229
11410299	214832023	0	1411898235.655
11410299	214829280	0	1411898237.966
11410579	214716984	1	1411875352.971
11410579	214832653	1	1411875408.662
11410579	214716967	1	1411876086.394
11410579	214832657	1	1411876136.851
11410594	214687685	2	1411879415.954
11410594	214687685	2	1411879550.718
11410719	214833765	2	1411891407.731
11410719	214686043	2	1411891487.516
11410719	214657558	2	1411891549.5
11410719	214833765	2	1411892991.965
11410719	214686043	2	1411892998.426
11410719	214686043	2	1411894912.351
11410719	214686099	2	1411894935.329
11410728	214569716	2	1411926938.851
11410728	214854296	0	1411927023.087
11410728	214569716	2	1411927066.06
11410891	214646593	1	1411894203.471
11410891	214684093	6	1411894416.35
11410962	214644635	0	1411922069.977
11410962	214850535	1	1411922153.047
11411004	214846415	0	1411920691.803
11411004	214746382	3	1411920706.251
11411072	214853435	3	1411887403.159
11411072	214695525	3	1411887468.24
11411072	214853186	3	1411887551.738
11411072	214705370	0	1411887705.342
11411073	214853852	3	1411917652.862
11411073	214850855	3	1411917747.538
11411073	214851750	3	1411917850.507
11411073	214853994	3	1411917864.787
11411073	214554675	3	1411917922.827
11411073	214854148	3	1411917946.361
11411073	214851748	3	1411917966.411
