SessionId	ItemId	CatId	Time
11442221	214854358	3	1411967803.925
11442272	214514274	1	1411977516.541
11442272	214848977	1	1411978100.005
11442272	214684717	0	1411978141.777
11442299	214701240	2	1412002604.1
11442299	214701240	2	1412003468.413
11442353	214748270	4	1412014345.227
11442353	214748270	4	1412014366.102
11442353	214748270	4	1412014399.677
11442353	214748270	4	1412014429.055
11442439	214574672	0	1411962579.479
11442439	214853713	0	1411962876.378
11442439	214851122	0	1411963003.812
11442439	214718169	3	1411963103.214
11442439	214676306	3	1411963124.968
11442446	214691488	2	1411984689.729
11442446	214843505	2	1411984733.282
11442464	214850400	2	1412003873.017
11442464	214551924	2	1412004007.36
11442542	214854262	3	1411999105.079
11442542	214567333	3	1411999124.779
11442542	214854262	3	1411999149.867
11442542	214567329	3	1411999181.244
11442542	214854358	3	1411999215.037
11442542	214684785	3	1411999233.407
11442583	214821341	5	1411980532.76
11442583	214844441	5	1411980604.383
11442617	214691531	0	1412003173.658
11442617	214843895	2	1412003371.651
11442617	214691636	2	1412003430.278
11442636	214536298	0	1412033579.212
11442636	214536298	0	1412033897.936
11442674	214849809	0	1412034364.695
11442674	214684715	0	1412035120.948
11442674	214684715	0	1412035218.155
11442882	214560500	1	1411984050.996
11442882	214849164	1	1411984298.426
11442882	214849164	1	1411984506.062
11442883	214560500	1	1411994487.558
11442883	214560500	1	1411995175.393
11442938	214552267	2	1412010299.673
11442938	214690843	7	1412010685.625
11442938	214848986	3	1412011350.196
11442938	214717397	3	1412011462.292
11442938	214705078	3	1412011510.69
11442938	214849230	3	1412011673.694
11442938	214846327	2	1412012559.265
11443008	214663250	1	1411968833.746
11443008	214534194	0	1411968896.261
11443008	214663254	1	1411969007.095
11443008	214663247	1	1411969066.867
11443008	214663247	1	1411969128.627
11443033	214854172	3	1411973651.892
11443033	214854172	3	1411973702.948
11443033	214851097	3	1411973741.252
11443033	214851097	3	1411973853.486
11443033	214695553	3	1411974054.832
11443217	214850707	5	1412006677.05
11443217	214849241	5	1412006804.52
11443283	214846432	0	1412008698.736
11443283	214849760	0	1412008775.68
11443387	214855430	8	1411970611.036
11443387	214855432	8	1411970661.729
11443387	214855434	8	1411970711.678
11443387	214855571	8	1411970835.246
11443387	214855573	8	1411970861.924
11443387	214855802	8	1411971041.817
11443438	214539534	6	1411978338.433
11443438	214640015	6	1411979378.473
11443438	214539530	6	1411980449.642
11443492	214832392	8	1411992421.677
11443492	214832392	8	1411992516.758
11443493	214832325	8	1412000010.939
11443493	214832428	8	1412000054.49
11443493	214767495	11	1412000158.796
11443493	214832428	8	1412000404.459
11443493	214832325	8	1412000411.597
11443498	214854575	2	1412017649.225
11443498	214854296	2	1412017698.15
11443498	214712375	2	1412019978.518
11443498	214546121	2	1412020000.792
11443516	214697162	1	1411997723.673
11443516	214848315	2	1411997803.94
11443516	214642055	2	1411997830.937
11443518	214684007	2	1411983279.219
11443518	214551947	2	1411983872.009
11443518	214571413	2	1411984125.587
11443552	214684093	6	1411975777.171
11443552	214684093	6	1411975902.605
11443596	214644317	6	1411968184.529
11443596	214678432	0	1411968293.607
11443611	214685820	1	1412035935.094
11443611	214650523	1	1412035993.433
11443611	214849076	1	1412036364.579
11443611	214690770	0	1412036632.652
11443611	214530879	0	1412036840.272
11443611	214846007	0	1412036942.497
11443793	214743352	1	1411962094.293
11443793	214709317	1	1411962192.582
11443793	214652462	2	1411962283.86
11443793	214857167	0	1411962960.204
11443793	214857167	0	1411962982.387
11443793	214560534	1	1411963182.17
11443793	214743352	1	1411963575.931
11443861	214508287	6	1412006996.34
11443861	214849350	6	1412009911.441
11443889	214835034	0	1411994414.853
11443889	214846391	2	1411994504.226
11444018	214856666	1	1412027029.596
11444018	214644697	0	1412027168.106
11444018	214856743	1	1412027205.551
11444018	214531466	0	1412027326.518
11444018	214848133	1	1412027427.947
11444018	214838522	1	1412027519.433
11444018	214834903	1	1412027544.643
11444018	214644697	0	1412029262.312
11444018	214644697	0	1412029276.061
11444063	214844169	7	1411991849.199
11444063	214844160	7	1411992085.555
11444134	214846382	2	1411990464.895
11444134	214669865	2	1411990596.142
11444134	214846382	2	1411990640.097
11444272	214553700	2	1412018045.562
11444272	214710152	2	1412018098.068
11444272	214717115	2	1412018192.065
11444272	214717115	2	1412018276.961
11444272	214582532	2	1412018310.561
11444272	214531560	0	1412018331.398
11444272	214834918	2	1412018354.355
11444308	214851077	0	1411979955.389
11444308	214711952	0	1411980184.671
11444312	214845210	8	1412012293.591
11444312	214820790	8	1412012345.949
11444312	214550855	0	1412012393.314
11444363	214853111	7	1411991982.104
11444363	214709702	0	1411992077.719
11444423	214850743	3	1411987116.002
11444423	214850743	3	1411987123.112
11444423	214853707	0	1411987200.109
11444423	214853707	0	1411987203.483
11444438	214835120	1	1411996250.032
11444438	214862317	0	1411996266.982
11444438	214601207	1	1411996280.733
11444438	214601214	1	1411996305.827
11444438	214601216	1	1411996327.351
11444438	214676576	1	1411996425.568
11444438	214676595	1	1411996442.038
11444438	214676595	1	1411996490.0
11444438	214676542	1	1411996517.884
11444611	214854264	3	1411970400.622
11444611	214567333	0	1411970411.718
11444638	214553664	2	1412013742.174
11444638	214553664	2	1412013772.157
11444639	214595049	8	1412009500.423
11444639	214595049	8	1412009802.929
11444639	214595047	8	1412009956.676
11444658	214744265	6	1411989277.82
11444658	214744265	6	1411989297.205
11444666	214717003	1	1412011656.431
11444666	214717003	1	1412012289.925
11444683	214676578	1	1411971357.916
11444683	214862317	0	1411971420.92
11444693	214687475	2	1411993117.56
11444693	214642033	2	1411993269.059
11444748	214854879	3	1411988504.727
11444748	214854879	3	1411988571.826
11444763	214645963	7	1412007820.651
11444763	214645963	7	1412007933.623
11444778	214850360	12	1411974758.614
11444778	214853096	3	1411974776.554
11444778	214853096	3	1411976043.205
11444779	214853096	3	1411999662.662
11444779	214853077	3	1411999681.052
11444836	214834946	1	1411998167.996
11444836	214687702	1	1411998168.008
11445038	214708372	6	1412008075.613
11445038	214508287	6	1412008133.141
11445038	214849350	6	1412008191.567
11445074	214853454	1	1412019497.59
11445074	214712278	2	1412019904.771
11445074	214848795	1	1412019997.276
11445074	214853454	1	1412020026.326
11445074	214853454	1	1412020054.764
11445074	214708657	1	1412020241.06
11445127	214691537	0	1412008075.969
11445127	214849770	8	1412008142.741
11445127	214849770	8	1412008150.099
11445127	214839652	8	1412008183.342
11445127	214509986	8	1412008342.468
11445127	214839330	10	1412008428.967
11445161	214846224	5	1411958180.589
11445161	214546070	2	1411959432.834
11445177	214851710	4	1411974847.642
11445177	214851710	4	1411974852.643
11445317	214820345	3	1411967262.724
11445317	214854352	0	1411967287.842
11445383	214665277	3	1412011330.536
11445383	214665277	3	1412011378.006
11445421	214851326	3	1412006875.217
11445421	214852980	3	1412007028.065
11445421	214716660	2	1412007349.788
11445421	214716660	2	1412007590.392
11445421	214716660	2	1412007666.251
11445461	214851157	2	1411995508.75
11445461	214678020	2	1411995637.125
11445461	214851287	2	1411995725.215
11445524	214859880	3	1411975109.204
11445524	214854017	3	1411975211.832
11445563	214537541	3	1412002331.398
11445563	214717412	3	1412002355.823
11445563	214835070	3	1412002385.339
11445563	214540706	3	1412002417.216
11445563	214701309	3	1412002438.176
11445624	214848596	3	1411984389.815
11445624	214853282	0	1411984433.757
11445624	214691531	0	1411984523.316
11445634	214853090	3	1411973969.967
11445634	214853094	3	1411974100.975
11445634	214853094	3	1411974156.522
11445634	214853085	3	1411974438.692
11445679	214851757	5	1412007134.405
11445679	214851757	5	1412007136.078
11445762	214849033	3	1412029015.267
11445762	214556595	3	1412029054.615
11445764	214645974	7	1412020191.662
11445764	214850330	7	1412020204.262
11445777	214840378	1	1412038542.081
11445777	214849625	1	1412038660.458
11445887	214547529	4	1411987123.858
11445887	214535653	2	1411987230.319
11445977	214691621	0	1412009732.79
11445977	214691621	0	1412009841.431
11445977	214843895	2	1412009860.625
11446009	214854300	0	1411967840.011
11446009	214850405	3	1411967893.576
11446009	214716671	3	1411968293.142
11446009	214572448	3	1411968407.224
11446009	214557701	3	1411968471.089
11446009	214851011	3	1411968502.435
11446009	214748321	3	1411968518.675
11446016	214595855	0	1411993427.943
11446016	214595855	0	1411993485.565
11446016	214595855	0	1411993502.863
11446016	214595855	0	1411993554.24
11446114	214857532	1	1412007430.68
11446114	214639498	1	1412007920.476
11446216	214586942	7	1411989310.7
11446216	214844169	7	1411989777.386
11446216	214844171	7	1411989836.406
11446216	214586927	7	1411989915.074
11446217	214844171	7	1412002423.814
11446217	214844169	7	1412002660.008
11446217	214844169	7	1412002991.053
11446217	214844169	7	1412003063.11
11446358	214851315	0	1411972079.896
11446358	214851315	0	1411972585.595
11446386	214509399	0	1412020921.739
11446386	214584819	2	1412021604.752
11446394	214838259	6	1411971707.805
11446394	214695071	6	1411971739.646
11446394	214717406	6	1411971818.604
11446394	214695071	6	1411971840.086
11446394	214695071	6	1411971902.111
11446394	214695071	6	1411972844.499
11446394	214695071	6	1411973857.858
11446394	214838261	6	1411973893.601
11446534	214636329	8	1411986822.458
11446534	214636329	8	1411987027.633
11446534	214636329	8	1411987089.25
11446552	214853077	3	1412001799.26
11446552	214854527	3	1412005097.663
11446552	214748336	3	1412005866.818
11446552	214851581	3	1412005888.05
11446552	214853767	3	1412005892.125
11446552	214854517	3	1412005897.429
11446552	214854298	3	1412005949.533
11446652	214716746	3	1412013655.589
11446652	214853865	3	1412013697.439
11446652	214853698	0	1412013732.993
11446652	214854510	3	1412014413.852
11446652	214854017	3	1412014434.948
11446652	214850405	3	1412014496.307
11446652	214850405	3	1412014546.736
11446652	214850771	3	1412014588.006
11446652	214821407	3	1412014622.558
11446652	214848808	3	1412014661.704
11446658	214850630	0	1411998435.553
11446658	214839339	2	1411999288.397
11446658	214850630	0	1411999428.19
11446658	214850630	0	1411999745.578
11446726	214854575	0	1411961744.959
11446726	214854210	0	1411962069.658
11446726	214854575	0	1411962090.625
11446771	214848628	2	1412012664.997
11446771	214848624	2	1412012730.276
11446771	214676985	2	1412012846.325
11446921	214849250	3	1412011815.232
11446921	214850700	3	1412012503.041
11446997	214842285	7	1411995870.944
11446997	214840760	0	1411996423.931
11447042	214544780	1	1412009026.888
11447042	214544780	1	1412009030.101
11447042	214544799	1	1412009057.862
11447042	214544782	1	1412009110.855
11447042	214556561	0	1412009170.933
11447042	214544780	1	1412009380.144
11447042	214699065	1	1412009483.839
11447337	214552952	1	1411999477.017
11447337	214832602	1	1411999513.688
11447337	214832602	1	1411999627.662
11447337	214832604	1	1412000323.132
11447409	214837290	2	1412000377.554
11447409	214837290	2	1412000626.499
11447474	214854579	0	1411965445.558
11447474	214854536	0	1411965491.596
11447497	214851750	3	1411966567.562
11447497	214850792	3	1411966625.138
11447497	214851317	3	1411966660.779
11447587	214850726	3	1411996869.491
11447587	214853852	3	1411996903.936
11447591	214851097	3	1411990117.175
11447591	214854172	3	1411990173.629
11447602	214853090	3	1412005486.813
11447602	214851326	3	1412005555.47
11447671	214748338	7	1411985096.106
11447671	214748338	7	1411985176.375
11447671	214850677	7	1411985223.342
11447671	214850679	7	1411985248.006
11447671	214850293	7	1411985263.523
11447671	214850302	7	1411985298.963
11447671	214850302	7	1411985430.051
11447671	214842326	7	1411985622.816
11447671	214856666	1	1411986197.843
11447671	214687792	1	1411986344.225
11447671	214851077	0	1411986605.649
11447671	214829280	0	1411986634.4
11447671	214849738	0	1411986691.055
11447671	214849736	0	1411986750.876
11447671	214849738	0	1411986772.86
11447671	214844400	0	1411986807.702
11447671	214748338	7	1411986857.053
11447671	214850677	7	1411986875.852
11447718	214554510	4	1411974981.561
11447718	214554510	4	1411974981.611
11447721	214853657	1	1411974813.218
11447721	214853657	1	1411975348.728
11447721	214853657	1	1411976519.595
11447721	214544355	1	1411976886.0
11448157	214638480	4	1411970670.613
11448157	214638480	4	1411972545.763
11448157	214638480	4	1411972610.357
11448157	214638480	4	1411975353.135
11448238	214687963	5	1411995019.914
11448238	214531502	0	1411995101.322
11448238	214687963	5	1411995404.047
11448241	214587930	2	1411990206.006
11448241	214587935	2	1411990264.58
11448258	214853077	3	1411973658.983
11448258	214853077	3	1411974223.752
11448312	214644283	6	1412025109.094
11448312	214644283	6	1412025625.772
11448312	214644283	6	1412027423.628
11448312	214644283	6	1412028120.908
11448344	214700615	4	1411996112.495
11448344	214700615	4	1411996357.401
11448344	214700615	4	1411996530.924
11448344	214700615	4	1411997098.173
11448344	214700615	4	1411997444.387
11448443	214854352	3	1411991993.067
11448443	214687905	3	1411992052.871
11448443	214572452	3	1411992090.927
11448459	214716932	1	1411965342.553
11448459	214716943	1	1411965415.729
11448459	214717376	1	1411965597.099
11448459	214743384	1	1411965740.125
11448459	214668285	1	1411965805.348
11448459	214639925	5	1411965921.042
11448459	214820345	3	1411966056.559
11448528	214551594	4	1412009086.471
11448528	214551594	4	1412010282.696
11448528	214551594	4	1412010331.736
11448617	214853632	1	1411999850.694
11448617	214840978	2	1412000032.822
11448617	214840980	2	1412000085.881
11448732	214853282	0	1411993708.147
11448732	214851332	0	1411994001.518
11448732	214691454	0	1411994036.198
11448743	214537378	10	1412016179.255
11448743	214714839	10	1412016223.8
11448883	214612738	5	1412020587.631
11448883	214821309	5	1412020743.567
11448936	214586713	5	1412004509.037
11448936	214821341	5	1412006370.198
11448936	214844394	5	1412006441.035
11448986	214714582	1	1411981407.284
11448986	214538469	1	1411981459.563
11449052	214553593	7	1411980009.425
11449052	214847486	7	1411980091.738
11449052	214535092	7	1411980130.459
11449052	214847486	7	1411980234.649
11449052	214847486	7	1411980298.722
11449052	214553593	7	1411980316.572
11449058	214850771	3	1411973928.303
11449058	214850771	3	1411974042.215
11449078	214572264	2	1411983391.99
11449078	214509776	2	1411983447.363
11449078	214539245	2	1411983499.657
11449078	214539245	2	1411983534.954
11449078	214539245	2	1411983572.873
11449228	214855185	1	1411969718.317
11449228	214855185	1	1411969760.642
11449228	214855185	1	1411969765.457
11449228	214855185	1	1411970547.843
11449228	214855185	1	1411970970.12
11449228	214716982	1	1411971022.978
11449228	214855185	1	1411971043.009
11449278	214854540	3	1411985464.089
11449278	214820345	3	1411985685.315
11449366	214853135	3	1411964816.182
11449366	214850792	3	1411965056.285
11449366	214850790	3	1411965076.646
11449366	214851097	3	1411965083.264
11449366	214687905	3	1411965165.756
11449367	214854536	3	1412006164.139
11449367	214677401	3	1412006240.666
11449367	214859921	3	1412006279.628
11449367	214744779	3	1412006323.748
11449367	214859302	3	1412006350.42
11449367	214850940	3	1412006363.32
11449367	214853135	3	1412007085.114
11449371	214839935	4	1411989659.593
11449371	214839935	4	1411990597.367
11449493	214687847	0	1412008822.067
11449493	214705370	0	1412008934.493
11449493	214717522	3	1412012152.719
11449493	214853865	3	1412013906.213
11449493	214705370	0	1412016139.306
11449493	214705370	0	1412016255.549
11449493	214738460	3	1412016365.245
11449493	214687447	3	1412016452.556
11449539	214845425	1	1412012194.642
11449539	214696200	1	1412012210.199
11449539	214696192	1	1412012230.338
11449603	214832604	1	1411984048.399
11449603	214832604	1	1411984052.028
11449713	214716930	1	1412000204.697
11449713	214855185	1	1412000266.941
11449829	214849757	0	1411962915.384
11449829	214849760	0	1411962948.717
11449829	214849760	0	1411965058.477
11449838	214832171	2	1411984583.382
11449838	214539403	2	1411984633.872
11449871	214713403	1	1411988756.926
11449871	214554358	1	1411989950.034
11449887	214509150	4	1411969242.332
11449887	214509150	4	1411969584.884
11449888	214561500	4	1411959995.483
11449888	214708305	4	1411960043.212
11449909	214684717	0	1411999584.784
11449909	214853338	1	1411999627.415
11449909	214826945	1	1411999711.64
11449916	214853497	0	1411967904.072
11449916	214851135	2	1411969412.144
11449921	214820790	8	1412010720.973
11449921	214550855	0	1412011058.069
11450059	214589231	7	1412002344.182
11450059	214840760	0	1412002368.629
11450059	214840760	0	1412002454.876
11450059	214840760	0	1412002608.5
11450061	214636329	8	1412001579.973
11450061	214636329	8	1412001851.295
11450089	214690796	3	1411977243.449
11450089	214850743	3	1411977410.586
11450089	214821022	3	1411977440.976
11450112	214853282	0	1411991815.35
11450112	214853282	0	1411992037.339
11450112	214853282	0	1411992096.249
11450112	214853282	0	1411992130.901
11450112	214853282	0	1411992169.8
11450112	214853282	2	1411992389.964
11450189	214668759	2	1412027699.465
11450189	214580291	0	1412028111.04
11450189	214829822	2	1412028405.222
11450249	214851077	0	1411969936.49
11450249	214851077	0	1411970937.171
11450259	214748304	7	1412009569.175
11450259	214748304	7	1412009684.385
11450259	214748304	7	1412009735.649
11450259	214850679	7	1412010222.251
11450267	214652184	1	1412003467.644
11450267	214652182	1	1412003793.307
11450427	214854148	3	1411972280.134
11450427	214853996	3	1411972609.3
11450427	214835745	3	1411972687.51
11450427	214600492	3	1411972693.624
11450427	214848377	3	1411972756.291
11450427	214667857	3	1411972757.73
11450427	214853471	3	1411972773.978
11450427	214851290	3	1411972775.271
11450427	214853385	3	1411972792.456
11450427	214848337	3	1411972798.186
11450427	214717087	3	1411973175.006
11450427	214738460	3	1411973199.235
11450427	214717498	3	1411973225.121
11450427	214585588	3	1411973230.461
11450427	214602352	0	1411973309.698
11450427	214850786	0	1411973396.954
11450427	214848335	3	1411973463.907
11450427	214853852	3	1411974055.151
11450427	214854176	3	1411974083.984
11450427	214854268	3	1411974193.894
11450428	214848337	3	1412034044.396
11450428	214848377	3	1412034124.562
11450521	214587804	7	1411983815.53
11450521	214587804	7	1411983818.228
11450736	214819740	1	1411997287.96
11450736	214849320	0	1411997404.105
11450736	214631002	0	1411997433.69
11450736	214854251	9	1411997919.764
11450794	214845896	8	1412019389.205
11450794	214845894	8	1412019404.087
11450914	214848808	3	1411985502.479
11450914	214837037	3	1411985537.137
11450914	214851234	3	1411985660.975
11451073	214838244	7	1412011914.016
11451073	214587005	7	1412012525.626
11451224	214840978	2	1411960494.238
11451224	214840978	2	1411960753.962
11451224	214840989	2	1411960796.022
11451224	214840931	2	1411961275.931
11451224	214840989	2	1411961543.223
11451338	214716671	3	1412014672.847
11451338	214848808	3	1412014729.579
11451338	214716110	0	1412015191.056
11451338	214854298	3	1412015272.319
11451338	214706102	3	1412015324.309
11451338	214743495	3	1412015475.526
11451338	214556334	3	1412015560.676
11451338	214853722	3	1412015752.322
11451338	214849734	0	1412015824.84
11451338	214844402	0	1412015904.131
11451338	214849736	0	1412015960.166
11451338	214844400	0	1412016073.034
11451338	214819378	3	1412016314.873
11451421	214819691	0	1411990792.634
11451421	214849194	0	1411990821.443
11451421	214819691	0	1411990865.61
11451421	214839967	0	1411990880.783
11451421	214839967	0	1411990906.19
11451421	214819691	0	1411990920.404
11451421	214819691	0	1411990938.879
11451421	214819691	0	1411990974.253
11451421	214651517	3	1411991032.214
11451474	214684217	2	1411980310.956
11451474	214684211	2	1411981841.045
11451474	214684211	2	1411982067.152
11451516	214507610	8	1411988207.413
11451516	214649726	8	1411988264.427
11451516	214533350	8	1411988443.981
11451516	214509879	8	1411989241.145
11451516	214533315	10	1411990011.713
11451516	214837256	10	1411990175.136
11451624	214709685	9	1411987219.71
11451624	214705757	9	1411987276.679
11451808	214595855	0	1412020013.136
11451808	214696432	0	1412020022.38
11451808	214545879	0	1412020028.948
11451808	214545879	0	1412020182.471
11451808	214696432	0	1412020186.319
11451808	214545879	0	1412020188.523
11451808	214684721	0	1412020191.509
11451808	214684712	0	1412020196.833
11451808	214535649	0	1412020200.021
11451808	214679010	0	1412020211.133
11451808	214564305	0	1412020220.838
11451808	214557189	0	1412020223.664
11451808	214538439	0	1412020228.089
11451808	214587315	0	1412020236.189
11451808	214677733	0	1412020239.618
11451808	214545842	0	1412020242.772
11451808	214582817	0	1412020247.087
11451808	214582802	0	1412020259.227
11451808	214545932	0	1412020263.477
11451808	214584977	0	1412020269.528
11451808	214510757	0	1412020272.646
11451808	214668596	0	1412020275.761
11451808	214651522	0	1412020278.72
11451808	214683193	0	1412020291.486
11451808	214509855	0	1412020295.575
11451808	214559527	0	1412020304.479
11451808	214672931	0	1412020309.761
11451808	214668630	0	1412020316.117
11451808	214584821	0	1412020323.321
11451808	214680356	0	1412020325.992
11451808	214537515	0	1412020329.105
11451808	214537498	0	1412020334.125
11451808	214696432	0	1412022650.227
11451836	214853732	3	1412009717.757
11451836	214853732	3	1412010714.499
11451923	214853094	3	1411987870.248
11451923	214851326	3	1411987959.37
11451952	214848967	1	1411980309.543
11451952	214853338	1	1411980339.329
11452023	214561485	3	1411981214.612
11452023	214561475	3	1411981275.563
11452029	214697741	1	1411980637.39
11452029	214709975	1	1411980683.826
11452029	214848120	1	1411980764.68
11452029	214709975	1	1411980824.069
11452029	214640015	6	1411980933.115
11452039	214843895	2	1412003828.15
11452039	214854673	2	1412003861.452
11452078	214691471	0	1411984250.402
11452078	214691471	0	1411984461.375
11452096	214558472	1	1412015271.564
11452096	214639922	5	1412015510.144
11452157	214853182	3	1412005591.278
11452157	214853195	3	1412005620.066
11452157	214854176	3	1412005656.87
11452157	214853132	3	1412005683.139
11452157	214853852	3	1412005742.191
11452157	214853237	3	1412005776.847
11452157	214856713	0	1412005816.991
11452188	214821330	1	1411988964.902
11452188	214717089	1	1411989237.754
11452189	214849747	1	1411993528.303
11452189	214829102	1	1411993599.341
11452213	214550248	7	1412013946.738
11452213	214550259	7	1412013966.536
11452213	214550263	7	1412013975.848
11452216	214850765	0	1411988750.461
11452216	214717888	0	1411988775.373
11452216	214850754	3	1411988803.396
11452216	214850765	0	1411988829.262
11452216	214717888	0	1411988870.019
11452216	214850765	0	1411988927.935
11452216	214850765	0	1411988975.523
11452216	214717888	0	1411989007.579
11452246	214712516	2	1411994339.4
11452246	214556218	1	1411994827.765
11452381	214716928	1	1411976955.254
11452381	214716943	1	1411977156.95
11452381	214716973	1	1411977301.527
11452439	214548793	1	1412006128.465
11452439	214851032	1	1412006167.031
11452439	214835713	0	1412006227.249
11452439	214851032	1	1412008091.096
11452439	214548793	1	1412008117.081
11452439	214676597	1	1412008144.701
11452439	214845508	1	1412008340.829
11452439	214530701	1	1412008405.158
11452439	214701352	1	1412008458.757
11452541	214687847	0	1411972325.466
11452541	214714779	0	1411972366.746
11452541	214820345	3	1411972474.679
11452541	214821392	3	1411972554.24
11452541	214687847	0	1411972663.994
11452541	214687847	0	1411972673.737
11452707	214839995	8	1411988212.507
11452707	214839997	8	1411988234.522
11452707	214840001	8	1411988282.348
11452707	214839997	8	1411988311.345
11452707	214840001	8	1411988324.978
11452708	214850771	3	1412014995.106
11452708	214853128	7	1412015057.206
11452719	214847366	2	1411964724.479
11452719	214645078	2	1411964819.74
11452719	214539281	2	1411964907.311
11452782	214557647	2	1411979931.109
11452782	214572242	2	1411980187.094
11452897	214851742	7	1411998808.423
11452897	214851742	7	1411998888.099
11452918	214587911	2	1411991717.038
11452918	214587956	2	1411991778.963
11452976	214851742	7	1411995938.183
11452976	214559660	0	1411996034.939
11452976	214559660	0	1411996091.533
11452976	214677830	7	1411996290.764
11452976	214851740	7	1411996438.272
11452976	214851742	7	1411996485.325
11452976	214851742	7	1411997168.547
11452976	214851742	7	1411997221.515
11452976	214851742	7	1411997595.563
11453162	214850282	1	1412013872.751
11453162	214850282	1	1412013874.549
11453162	214850282	1	1412014301.513
11453162	214850282	1	1412014302.499
11453308	214556210	0	1411956611.486
11453308	214849796	0	1411956750.715
11453308	214556218	1	1411956882.648
11453387	214846033	1	1412005775.535
11453387	214850282	1	1412005893.9
11453438	214669974	2	1411993567.569
11453438	214669841	2	1411993588.879
11453438	214669974	2	1411993611.606
11453438	214557234	2	1411993718.63
11453438	214565621	2	1411993775.819
11453438	214847627	2	1411993880.9
11453438	214557234	2	1411993978.977
11453438	214565623	2	1411994053.829
11453438	214669903	2	1411994088.287
11453438	214669970	2	1411994122.185
11453439	214853460	1	1412009362.919
11453439	214853460	1	1412009437.233
11453439	214850291	1	1412009569.455
11453439	214848969	1	1412009817.53
11453439	214839590	1	1412010112.972
11453439	214850291	1	1412010251.167
11453439	214744260	1	1412010400.987
11453439	214839590	1	1412010456.328
11453439	214557234	2	1412010502.141
11453439	214847627	2	1412010633.946
11453439	214557234	2	1412010713.836
11453439	214557234	2	1412010829.052
11453457	214847872	1	1412010308.349
11453457	214847805	1	1412010342.887
11453457	214850522	1	1412010398.162
11453457	214696792	1	1412010543.04
11453457	214696794	1	1412010583.727
11453457	214847872	1	1412010634.238
11453457	214847790	1	1412010720.033
11453457	214847805	1	1412010833.147
11453626	214753515	3	1412005510.346
11453626	214709634	9	1412005700.044
11453627	214708372	6	1412035062.369
11453627	214708372	6	1412035235.15
11453702	214710150	2	1412009627.227
11453702	214710155	2	1412009734.686
11453702	214644628	0	1412009895.974
11453702	214856790	2	1412010061.694
11453702	214710150	2	1412010132.208
11453702	214856790	2	1412010958.27
11453702	214856792	2	1412011001.061
11453726	214819691	0	1412001072.993
11453726	214848688	0	1412001115.577
11453986	214829822	2	1411992631.87
11453986	214853173	1	1411994075.406
11453986	214550085	0	1411995145.519
11453986	214595855	0	1411995396.831
11453986	214568122	0	1411996038.102
11453986	214558397	3	1411996103.944
11453986	214850285	1	1411996432.405
11454008	214716928	1	1412009037.988
11454008	214717003	1	1412009198.081
11454008	214717003	1	1412009291.72
11454037	214851317	3	1411971541.881
11454037	214850619	3	1411971572.958
11454113	214856722	0	1411984825.62
11454113	214856724	0	1411984875.342
11454113	214856527	2	1411985065.776
11454113	214602296	2	1411985149.347
11454113	214838600	0	1411985176.896
11454114	214856724	0	1411997884.044
11454114	214856722	0	1412002059.612
11454114	214709177	1	1412002099.133
11454114	214856722	0	1412002181.241
11454114	214709177	1	1412002194.574
11454114	214856724	0	1412002444.88
11454114	214856722	0	1412002476.891
11454193	214691289	2	1411993993.176
11454193	214843370	2	1411994551.769
11454193	214691289	2	1411994570.474
11454229	214567215	0	1411963529.525
11454229	214567215	0	1411963550.477
11454233	214697690	1	1412015269.513
11454233	214697690	1	1412015272.366
11454254	214587937	2	1411992335.707
11454254	214545879	0	1411992361.511
11454254	214545838	2	1411992376.692
11454254	214545825	2	1411992398.138
11454254	214696772	2	1411992419.92
11454254	214545808	2	1411992440.968
11454326	214854352	3	1412003914.52
11454326	214572452	3	1412004042.26
11454326	214687905	3	1412004071.658
11454326	214695525	3	1412004099.256
11454326	214695553	3	1412004111.339
11454344	214835126	1	1411990198.99
11454344	214835126	1	1411991260.443
11454344	214676570	0	1411991305.255
11454418	214664762	4	1411970838.928
11454418	214664726	4	1411970868.056
11454418	214664762	4	1411970900.671
11454418	214554294	0	1411971116.09
11454418	214530491	0	1411973167.751
11454418	214856822	1	1411973250.048
11454418	214530491	0	1411973389.542
11454418	214834922	1	1411973489.002
11454418	214856829	1	1411973546.015
11454418	214834922	1	1411975333.314
11454514	214706473	2	1412032677.322
11454514	214706473	2	1412032871.381
11454713	214830939	11	1411990580.698
11454713	214830939	11	1411990603.068
11454803	214853338	1	1412006417.869
11454803	214829880	1	1412006831.45
11454888	214853282	0	1411997324.513
11454888	214853282	0	1411997493.253
11454919	214845521	9	1411990348.423
11454919	214705524	1	1411990596.395
11454919	214851326	3	1411990829.494
11454962	214826743	4	1412000966.879
11454962	214645329	4	1412000976.079
11455047	214569727	5	1412002341.64
11455047	214569727	5	1412003219.431
11455047	214569727	5	1412003859.102
11455082	214837430	4	1411996996.886
11455082	214837430	4	1411997246.111
11455082	214837417	4	1411997319.221
11455082	214837430	4	1411997368.629
11455082	214551425	8	1411998695.651
11455087	214854358	3	1412013901.469
11455087	214686547	3	1412013994.496
11455087	214560260	9	1412014204.877
11455087	214747507	11	1412014428.864
11455227	214853077	3	1412009294.186
11455227	214853077	3	1412009511.74
11455313	214850792	3	1411971883.724
11455313	214851317	3	1411971915.921
11455313	214853435	3	1411971929.707
11455313	214557701	3	1411971953.699
11455313	214850790	3	1411971974.226
